operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	match	expert	match	h:match	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.01	0	0.01	0.01	0.01	0.005	0	6.25	6.25	6936	203.646752982	6936	6792	7080					6.5588255305	6.5588255305	1
h	match	expert	match	h:match	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.03	0	0.03	0.03	0.03	0.03	0	8.33333333333	8.33333333333	8216	45.2548339959	8216	8184	8248					6.29225944669	6.29225944669	1
h	match	expert	match	h:match	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.13	0	0.13	0.13	0.13	0.125	0	7.69230769231	7.69230769231	11830	70.7106781187	11830	11780	11880					6.23692635511	6.23692635511	1
h	match	expert	match	h:match	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.275	0.00707106781187	0.275	0.27	0.28	0.27	0.005	7.27513227513	7.27513227513	19678	132.936074863	19678	19584	19772					6.2741772649	6.2741772649	1
h	match	expert	match	h:match	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.555	0.00707106781187	0.555	0.55	0.56	0.545	0	7.20779220779	7.20779220779	21562	42.4264068712	21562	21532	21592					6.28038800899	6.28038800899	1
h	match	expert	match	h:match	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1.37	0.0282842712475	1.37	1.35	1.39	1.35	0.015	6.96261025034	6.96261025034	40782	42.4264068712	40782	40752	40812					6.28744436593	6.28744436593	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.12	0	0.12	0.12	0.12	0.12	0	0.0325520833333	0.0325520833333	12358	14.1421356237	12358	12348	12368					1.91857366907	1.91857366907	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.52	0	0.52	0.52	0.52	0.51	0.005	0.0300480769231	0.0300480769231	29974	127.279220614	29974	29884	30064					2.69245779825	2.69245779825	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2.295	0.00707106781187	2.295	2.29	2.3	2.265	0.02	0.0272332447313	0.0272332447313	80904	107.48023074	80904	80828	80980					2.35902117116	2.35902117116	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	9.98	0.0141421356237	9.98	9.97	9.99	9.87	0.09	0.025050125351	0.025050125351	258450	25.4558441227	258450	258432	258468					2.05795611601	2.05795611601	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	44.665	0.0212132034356	44.665	44.65	44.68	44.29	0.325	0.0223888976331	0.0223888976331	697654	53.7401153702	697654	697616	697692					1.93963669332	1.93963669332	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	94.405	0.0494974746831	94.405	94.37	94.44	93.845	0.465	0.0211853214862	0.0211853214862	1013184	130.107647738	1013184	1013092	1013276					1.92069854644	1.92069854644	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	200.045	0.00707106781188	200.045	200.04	200.05	199.245	0.6	0.0199955010248	0.0199955010248	1472512	45.2548339959	1472512	1472480	1472544					1.88509670528	1.88509670528	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	512.82	0.0141421356238	512.82	512.81	512.83	510.955	1.345	0.0185966677737	0.0185966677737	2653562	2.82842712475	2653562	2653560	2653564					1.81617547371	1.81617547371	1
h	ppmd	expert	ppmd	h:ppmd	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.01	0	0.01	0.01	0.01	0.005	0	0.390625	0.390625	7750	161.220346111	7750	7636	7864					2.02916276221	2.02916276221	1
h	ppmd	expert	ppmd	h:ppmd	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.03	0	0.03	0.03	0.03	0.02	0	0.520833333333	0.520833333333	16556	5.65685424949	16556	16552	16560					3.05111741489	3.05111741489	1
h	ppmd	expert	ppmd	h:ppmd	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.19	0	0.19	0.19	0.19	0.165	0.025	0.328947368421	0.328947368421	45662	121.622366364	45662	45576	45748					2.82800309907	2.82800309907	1
h	ppmd	expert	ppmd	h:ppmd	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.915	0.00707106781187	0.915	0.91	0.92	0.85	0.055	0.27323220258	0.27323220258	144442	53.7401153702	144442	144404	144480					2.54059561824	2.54059561824	1
h	ppmd	expert	ppmd	h:ppmd	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3.815	0.00707106781187	3.815	3.81	3.82	3.605	0.195	0.262123648157	0.262123648157	399354	257.386868352	399354	399172	399536					2.48956475398	2.48956475398	1
h	ppmd	expert	ppmd	h:ppmd	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	7.355	0.00707106781187	7.355	7.35	7.36	7.14	0.205	0.271923986986	0.271923986986	457504	0	457504	457504	457504					2.52508057302	2.52508057302	1
h	ppmd	expert	ppmd	h:ppmd	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	14.68	0.0282842712475	14.68	14.66	14.7	14.43	0.23	0.272480069791	0.272480069791	459594	31.1126983722	459594	459572	459616					2.5353209835	2.5353209835	1
h	ppmd	expert	ppmd	h:ppmd	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	35.53	0.127279220614	35.53	35.44	35.62	35.19	0.3	0.268415546199	0.268415546199	557540	11.313708499	557540	557532	557548					2.52355814767	2.52355814767	1
h	rosa	expert	rosaplus	h:rosa	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.03	0	0.03	0.03	0.03	0.03	0	0.130208333333	0.130208333333	6672	101.823376491	6672	6600	6744					2.11172124286	2.11172124286	1
h	rosa	expert	rosaplus	h:rosa	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.135	0.00707106781187	0.135	0.13	0.14	0.12	0.01	0.115899725275	0.115899725275	8158	161.220346111	8158	8044	8272					3.48630622986	3.48630622986	1
h	rosa	expert	rosaplus	h:rosa	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.655	0.00707106781187	0.655	0.65	0.66	0.64	0.015	0.0954254079254	0.0954254079254	15726	82.0243866176	15726	15668	15784					3.19056696201	3.19056696201	1
h	rosa	expert	rosaplus	h:rosa	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3.62	0.0141421356237	3.62	3.61	3.63	3.525	0.085	0.0690613004892	0.0690613004892	45166	14.1421356237	45166	45156	45176					2.90567254487	2.90567254487	1
h	rosa	expert	rosaplus	h:rosa	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	19.75	0	19.75	19.75	19.75	19.27	0.455	0.0506329113924	0.0506329113924	164560	50.9116882454	164560	164524	164596					2.80123027825	2.80123027825	1
h	rosa	expert	rosaplus	h:rosa	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	47.435	0.0353553390593	47.435	47.41	47.46	45.625	1.75	0.0421629715513	0.0421629715513	328410	87.6812408671	328410	328348	328472					2.70437138702	2.70437138702	1
h	rosa	expert	rosaplus	h:rosa	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	113.67	0.0707106781187	113.67	113.62	113.72	108.645	4.885	0.0351895906918	0.0351895906918	641900	50.9116882454	641900	641864	641936					2.62099230176	2.62099230176	1
h	rosa	expert	rosaplus	h:rosa	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	337.185	0.148492424049	337.185	337.08	337.29	324.14	12.655	0.0282834173787	0.0282834173787	1458050	121.622366364	1458050	1457964	1458136					2.48481897791	2.48481897791	1
h	rwkv7	expert	rwkv7	h:rwkv7	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.075	0.0212132034356	0.075	0.06	0.09	0.075	0	0.0542534722222	0.0542534722222	8412	39.5979797464	8412	8384	8440					7.21701437947	7.21701437947	1
h	rwkv7	expert	rwkv7	h:rwkv7	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.25	0.0282842712475	0.25	0.23	0.27	0.245	0	0.0629025764895	0.0629025764895	8382	65.0538238692	8382	8336	8428					5.85021072042	5.85021072042	1
h	rwkv7	expert	rwkv7	h:rwkv7	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.91	0.0141421356237	0.91	0.9	0.92	0.905	0	0.0686896135266	0.0686896135266	8436	11.313708499	8436	8428	8444					4.31173851819	4.31173851819	1
h	rwkv7	expert	rwkv7	h:rwkv7	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3.685	0.0212132034356	3.685	3.67	3.7	3.675	0	0.0678437292879	0.0678437292879	8496	11.313708499	8496	8488	8504					4.18065126521	4.18065126521	1
h	rwkv7	expert	rwkv7	h:rwkv7	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	15.06	0.311126983722	15.06	14.84	15.28	15.05	0	0.066415235461	0.066415235461	9076	22.627416998	9076	9060	9092					3.61829048151	3.61829048151	1
h	rwkv7	expert	rwkv7	h:rwkv7	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	30.24	0.240416305603	30.24	30.07	30.41	30.22	0	0.0661396563778	0.0661396563778	10222	82.0243866176	10222	10164	10280					3.49833649966	3.49833649966	1
h	rwkv7	expert	rwkv7	h:rwkv7	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	61.875	0.275771644663	61.875	61.68	62.07	61.825	0	0.0646471067246	0.0646471067246	12268	124.450793489	12268	12180	12356					3.33570098711	3.33570098711	1
h	rwkv7	expert	rwkv7	h:rwkv7	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	147.185	0.883883476483	147.185	146.56	147.81	147.08	0	0.0647954284022	0.0647954284022	17820	50.9116882454	17820	17784	17856					3.17490278117	3.17490278117	1
compress	ctw	expert	ctw	compress:ctw	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.04	0	0.04	0.04	0.04	0.035	0	0.09765625	0.09765625	7166	2.82842712475	7166	7164	7168	1332	1332	0.3251953125	0.3251953125			1
compress	ctw	expert	ctw	compress:ctw	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.18	0	0.18	0.18	0.18	0.175	0	0.0868055555556	0.0868055555556	12910	53.7401153702	12910	12872	12948	6579	6579	0.401550292969	0.401550292969			1
compress	ctw	expert	ctw	compress:ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.815	0.00707106781187	0.815	0.81	0.82	0.8	0.005	0.0766900030111	0.0766900030111	23422	82.0243866176	23422	23364	23480	22728	22728	0.346801757812	0.346801757812			1
compress	ctw	expert	ctw	compress:ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3.515	0.00707106781187	3.515	3.51	3.52	3.49	0.02	0.0711238992489	0.0711238992489	49820	73.5391052434	49820	49768	49872	80004	80004	0.305191040039	0.305191040039			1
compress	ctw	expert	ctw	compress:ctw	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	15.79	0.0141421356237	15.79	15.78	15.8	15.71	0.06	0.0633312476938	0.0633312476938	123042	127.279220614	123042	122952	123132	301713	301713	0.287735939026	0.287735939026			1
compress	ctw	expert	ctw	compress:ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	33.38	0.0141421356237	33.38	33.37	33.39	33.235	0.11	0.059916122813	0.059916122813	200678	149.906637612	200678	200572	200784	597003	597003	0.284673213959	0.284673213959			1
compress	ctw	expert	ctw	compress:ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	70.635	0.360624458405	70.635	70.38	70.89	70.42	0.15	0.0566298879055	0.0566298879055	329118	42.4264068712	329118	329088	329148	1177962	1177962	0.280848026276	0.280848026276			1
compress	ctw	expert	ctw	compress:ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	178.495	0.00707106781186	178.495	178.49	178.5	178.025	0.305	0.053428629214	0.053428629214	614500	33.941125497	614500	614476	614524	2746861	2746861	0.2746861	0.2746861			1
compress	match	expert	match	compress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0	0	0	0	0	0	0			5824	22.627416998	5824	5808	5840	2874	2874	0.70166015625	0.70166015625			1
compress	match	expert	match	compress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.01	0	0.01	0.01	0.01	0.005	0	1.5625	1.5625	5806	65.0538238692	5806	5760	5852	13506	13506	0.824340820312	0.824340820312			1
compress	match	expert	match	compress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.035	0.00707106781187	0.035	0.03	0.04	0.035	0	1.82291666667	1.82291666667	6744	39.5979797464	6744	6716	6772	53748	53748	0.820129394531	0.820129394531			1
