operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	match	expert	match	h:match	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.01	0	0.01	0.01	0.01	0.00666666666667	0	6.25	6.25	6684	158.745078664	6624	6564	6864					6.5588255305	6.5588255305	1
h	match	expert	match	h:match	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.03	0	0.03	0.03	0.03	0.03	0	8.33333333333	8.33333333333	7868	69.7423830967	7836	7820	7948					6.29225944669	6.29225944669	1
h	match	expert	match	h:match	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.133333333333	0.0057735026919	0.13	0.13	0.14	0.13	0	7.50915750916	7.69230769231	11425.3333333	135.784142422	11400	11304	11572					6.23692635511	6.23692635511	1
h	match	expert	match	h:match	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	0.27	0	0.27	0.27	0.27	0.263333333333	0	7.40740740741	7.40740740741	19253.3333333	149.255932322	19208	19132	19420					6.2741772649	6.2741772649	1
h	match	expert	match	h:match	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	0.53	0	0.53	0.53	0.53	0.52	0	7.54716981132	7.54716981132	21278.6666667	76.0350796234	21276	21204	21356					6.28038800899	6.28038800899	1
h	match	expert	match	h:match	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	1.30666666667	0.0057735026919	1.31	1.3	1.31	1.28666666667	0.0133333333333	7.29862316921	7.27995661379	40453.3333333	27.2274371422	40444	40432	40484					6.28744436593	6.28744436593	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.186666666667	0.0057735026919	0.19	0.18	0.19	0.18	0	0.0209399366472	0.0205592105263	19389.3333333	35.8515457593	19408	19348	19412					1.91856494114	1.91856494114	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.806666666667	0.0115470053838	0.8	0.8	0.82	0.79	0.0133333333333	0.0193724593496	0.01953125	59222.6666667	121.15004471	59276	59084	59308					2.69245376114	2.69245376114	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	3.44333333333	0.0057735026919	3.44	3.44	3.45	3.38	0.0533333333333	0.0181510504438	0.0181686046512	161166.666667	71.7030915187	161204	161084	161212					2.35901503943	2.35901503943	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	14.71	0.01	14.71	14.7	14.72	14.5133333333	0.17	0.0169952465686	0.0169952413324	484545.333333	78.4176850802	484536	484472	484628					2.05794860665	2.05794860665	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	63.8266666667	0.0585946527708	63.85	63.76	63.87	63.2466666667	0.513333333333	0.0156674414369	0.0156617071261	1184440	69.3974062916	1184456	1184364	1184500					1.93962973278	1.93962973278	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	133.123333333	0.309246395829	132.96	132.93	133.48	132.146666667	0.84	0.0150237162454	0.0150421179302	1841770.66667	180.236881168	1841760	1841596	1841956					1.92069255467	1.92069255467	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	277.44	0.783134726596	277.31	276.73	278.28	275.99	1.17333333333	0.0144176082502	0.0144242905052	2806732	189.145446681	2806652	2806596	2806948					1.88509131394	1.88509131394	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	698.953333333	0.898906743402	698.48	698.39	699.99	695.94	2.30666666667	0.0136443353473	0.0136535665503	5058941.33333	164.406001513	5058928	5058784	5059112					1.81617083096	1.81617083096	1
h	ppmd	expert	ppmd	h:ppmd	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			7326.66666667	53.2666249478	7340	7268	7372					2.02915198126	2.02915198126	1
h	ppmd	expert	ppmd	h:ppmd	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.03	0	0.03	0.03	0.03	0.0266666666667	0	0.520833333333	0.520833333333	16073.3333333	52.2047252012	16056	16032	16132					3.05111195443	3.05111195443	1
h	ppmd	expert	ppmd	h:ppmd	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.17	0	0.17	0.17	0.17	0.16	0.00666666666667	0.367647058824	0.367647058824	45270.6666667	80.0333263918	45268	45192	45352					2.82799347281	2.82799347281	1
h	ppmd	expert	ppmd	h:ppmd	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.836666666667	0.0057735026919	0.84	0.83	0.84	0.77	0.0566666666667	0.298814304838	0.297619047619	144156	116.824654932	144172	144032	144264					2.54058234497	2.54058234497	1
h	ppmd	expert	ppmd	h:ppmd	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	3.52333333333	0.0057735026919	3.52	3.52	3.53	3.33333333333	0.18	0.283822645721	0.284090909091	398886.666667	30.2875111776	398900	398852	398908					2.489549756	2.489549756	1
h	ppmd	expert	ppmd	h:ppmd	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	6.86333333333	0.0929157324318	6.82	6.8	6.97	6.63	0.22	0.291438941645	0.293255131965	457068	99.518842437	457088	456960	457156					2.52506560801	2.52506560801	1
h	ppmd	expert	ppmd	h:ppmd	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	13.56	0.0854400374532	13.57	13.47	13.64	13.3166666667	0.22	0.294993067076	0.294767870302	459240	134.044768641	459236	459108	459376					2.53530592864	2.53530592864	1
h	ppmd	expert	ppmd	h:ppmd	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	32.9466666667	0.283607710285	32.83	32.74	33.27	32.63	0.276666666667	0.289474268395	0.290488673898	557333.333333	121.083992886	557352	557204	557444					2.5235430657	2.5235430657	1
h	rosa	expert	rosaplus	h:rosa	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.02	0	0.02	0.02	0.02	0.02	0	0.1953125	0.1953125	5889.33333333	140.873465682	5952	5728	5988					2.11172124286	2.11172124286	1
h	rosa	expert	rosaplus	h:rosa	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.12	0	0.12	0.12	0.12	0.113333333333	0.00333333333333	0.130208333333	0.130208333333	8101.33333333	51.4328040586	8080	8064	8160					3.48630622986	3.48630622986	1
h	rosa	expert	rosaplus	h:rosa	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.603333333333	0.0057735026919	0.6	0.6	0.61	0.573333333333	0.0233333333333	0.103597449909	0.104166666667	16697.3333333	98.006802485	16696	16600	16796					3.19056696201	3.19056696201	1
h	rosa	expert	rosaplus	h:rosa	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.49666666667	0.0057735026919	3.5	3.49	3.5	3.38666666667	0.0966666666667	0.0714967935598	0.0714285714286	46952	90.0666419936	46900	46900	47056					2.90567254487	2.90567254487	1
h	rosa	expert	rosaplus	h:rosa	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	20.5766666667	0.0057735026919	20.58	20.57	20.58	19.7833333333	0.76	0.048598738984	0.0485908649174	203844	47.1593044902	203832	203804	203896					2.80123027825	2.80123027825	1
h	rosa	expert	rosaplus	h:rosa	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	49.1166666667	0.0550757054729	49.09	49.08	49.18	47.1133333333	1.94	0.0407194097478	0.0407414952129	337701.333333	64.2910050733	337728	337628	337748					2.70437138702	2.70437138702	1
h	rosa	expert	rosaplus	h:rosa	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	117.806666667	0.117189305542	117.76	117.72	117.94	112.6	5.06666666667	0.0339539582152	0.0339673913043	643536	72.9931503636	643572	643452	643584					2.62099230176	2.62099230176	1
h	rosa	expert	rosaplus	h:rosa	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	346.986666667	1.73367624813	346.15	345.83	348.98	333.436666667	13.1733333333	0.0274849219272	0.0275508974839	1551498.66667	175.377687672	1551524	1551312	1551660					2.48481897791	2.48481897791	1
h	rwkv	expert	rwkv	h:rwkv	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.06	0	0.06	0.06	0.06	0.0533333333333	0	0.0651041666667	0.0651041666667	8030.66666667	31.0698138606	8040	7996	8056					7.21701437947	7.21701437947	1
h	rwkv	expert	rwkv	h:rwkv	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.226666666667	0.0057735026919	0.23	0.22	0.23	0.226666666667	0	0.0689640974967	0.0679347826087	8052	77.1492060879	8020	7996	8140					5.85021072042	5.85021072042	1
h	rwkv	expert	rwkv	h:rwkv	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.906666666667	0.0115470053838	0.9	0.9	0.92	0.903333333333	0	0.0689412238325	0.0694444444444	8273.33333333	107.802288164	8296	8156	8368					4.31173851819	4.31173851819	1
h	rwkv	expert	rwkv	h:rwkv	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.63333333333	0.0152752523165	3.63	3.62	3.65	3.62666666667	0	0.0688081491939	0.068870523416	8264	69.2820323028	8304	8184	8304					4.18065126521	4.18065126521	1
h	rwkv	expert	rwkv	h:rwkv	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	15.0133333333	0.136137185711	15.06	14.86	15.12	15	0	0.0666111265213	0.066401062417	8833.33333333	51.4328040586	8812	8796	8892					3.61829048151	3.61829048151	1
h	rwkv	expert	rwkv	h:rwkv	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	30.2566666667	0.251064400769	30.32	29.98	30.47	30.23	0	0.0661041780776	0.065963060686	9836	155.897402159	9808	9696	10004					3.49833649966	3.49833649966	1
h	rwkv	expert	rwkv	h:rwkv	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	61.0533333333	0.0351188458428	61.05	61.02	61.09	61.01	0	0.0655165027668	0.0655200655201	11856	154.350251053	11844	11708	12016					3.33570098711	3.33570098711	1
h	rwkv	expert	rwkv	h:rwkv	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	147.966666667	1.31241507662	148.41	146.49	149	147.856666667	0	0.0644553640807	0.0642594378011	17626.6666667	43.1431724996	17608	17596	17676					3.17490278117	3.17490278117	1
compress	ctw	expert	ctw	compress:ctw	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.05	0	0.05	0.05	0.05	0.0433333333333	0.00333333333333	0.078125	0.078125	13432	48.4974226119	13440	13380	13476	1332	1332	0.3251953125	0.3251953125			1
compress	ctw	expert	ctw	compress:ctw	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.23	0	0.23	0.23	0.23	0.22	0	0.0679347826087	0.0679347826087	40992	139.484766193	41056	40832	41088	6579	6579	0.401550292969	0.401550292969			1
compress	ctw	expert	ctw	compress:ctw	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	1.01	0.01	1.01	1	1.02	0.98	0.0233333333333	0.0618852326409	0.0618811881188	92406.6666667	64.6632301492	92396	92348	92476	22728	22728	0.346801757812	0.346801757812			1
compress	ctw	expert	ctw	compress:ctw	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	4.20666666667	0.0115470053838	4.2	4.2	4.22	4.11666666667	0.0733333333333	0.0594297750696	0.0595238095238	221974.666667	126.258993079	221984	221844	222096	80004	80004	0.305191040039	0.305191040039			1
compress	ctw	expert	ctw	compress:ctw	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	17.9866666667	0.0057735026919	17.99	17.98	17.99	17.76	0.203333333333	0.0555967421443	0.0555864369094	552538.666667	6.11010092661	552540	552532	552544	301713	301713	0.287735939026	0.287735939026			1
compress	ctw	expert	ctw	compress:ctw	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	37.36	0.0346410161514	37.34	37.34	37.4	36.95	0.38	0.0535332212449	0.0535618639529	898394.666667	96.0277737602	898356	898324	898504	597003	597003	0.284673213959	0.284673213959			1
compress	ctw	expert	ctw	compress:ctw	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	77.9033333333	0.0416333199893	77.89	77.87	77.95	77.1933333333	0.636666666667	0.0513456945973	0.0513544742586	1475212	85.5102333057	1475240	1475116	1475280	1177962	1177962	0.280848026276	0.280848026276			1
compress	ctw	expert	ctw	compress:ctw	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	197.076666667	0.210317220725	197.09	196.86	197.28	195.666666667	1.23	0.0483910681408	0.0483877576948	2779017.33333	89.9184816005	2778996	2778940	2779116	2746861	2746861	0.2746861	0.2746861			1
compress	match	expert	match	compress:match	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5464	139.312598138	5508	5308	5576	2874	2874	0.70166015625	0.70166015625			1
compress	match	expert	match	compress:match	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.02	0	0.02	0.02	0.02	0.0166666666667	0	0.78125	0.78125	5546.66666667	63.7913264742	5516	5504	5620	13506	13506	0.824340820312	0.824340820312			1
compress	match	expert	match	compress:match	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.07	0	0.07	0.07	0.07	0.07	0	0.892857142857	0.892857142857	6438.66666667	50.3322295685	6432	6392	6492	53748	53748	0.820129394531	0.820129394531			1
compress	match	expert	match	compress:match	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.296666666667	0.0057735026919	0.3	0.29	0.3	0.293333333333	0	0.842911877395	0.833333333333	8230.66666667	48.8808074129	8220	8188	8284	206203	206203	0.786602020264	0.786602020264			1
compress	match	expert	match	compress:match	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	1.17666666667	0.0057735026919	1.18	1.17	1.18	1.17666666667	0	0.849872036313	0.847457627119	12108	16	12108	12092	12124	817505	817505	0.779633522034	0.779633522034			1
compress	match	expert	match	compress:match	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	2.36666666667	0.0208166599947	2.36	2.35	2.39	2.36	0.00333333333333	0.845113846863	0.847457627119	22012	107.628992377	22044	21892	22100	1644756	1644756	0.784280776978	0.784280776978			1
compress	match	expert	match	compress:match	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	4.72333333333	0.0115470053838	4.73	4.71	4.73	4.70333333333	0.00666666666667	0.846862941367	0.845665961945	28905.3333333	64.2910050733	28932	28832	28952	3292751	3292751	0.785053014755	0.785053014755			1
compress	match	expert	match	compress:match	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	11.31	0.03	11.31	11.28	11.34	11.2766666667	0.0233333333333	0.843217320706	0.843213365523	55496	116.824654932	55512	55372	55604	7859324	7859324	0.7859324	0.7859324			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.15	0	0.15	0.15	0.15	0.146666666667	0.00333333333333	0.0260416666667	0.0260416666667	19533.3333333	91.2432645916	19516	19452	19632	1001	1001	0.244384765625	0.244384765625			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.673333333333	0.0057735026919	0.67	0.67	0.68	0.646666666667	0.02	0.0232065774071	0.0233208955224	58921.3333333	100.5849558	58880	58848	59036	5533	5533	0.337707519531	0.337707519531			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.88	0.01	2.88	2.87	2.89	2.81666666667	0.0533333333333	0.021701563317	0.0217013888889	165472	62.3538290725	165436	165436	165544	19344	19344	0.295166015625	0.295166015625			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	12.4633333333	0.0251661147842	12.46	12.44	12.49	12.26	0.186666666667	0.0200588937634	0.0200642054575	471460	169.846989964	471368	471356	471656	67454	67454	0.257316589355	0.257316589355			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	55.08	0.0854400374532	55.09	54.99	55.16	54.5	0.516666666667	0.0181554394441	0.0181521147214	1184602.66667	46.3609030686	1184596	1184560	1184652	254251	254251	0.242472648621	0.242472648621			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	115.833333333	0.0642910050733	115.86	115.76	115.88	114.92	0.793333333333	0.0172661905974	0.0172622130157	1834400	32	1834400	1834368	1834432	503519	503519	0.240096569061	0.240096569061			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	244.6	0.113578166916	244.55	244.52	244.73	243.136666667	1.21333333333	0.016353232113	0.0163565732979	2763934.66667	85.5414129725	2763980	2763836	2763988	988355	988355	0.235642194748	0.235642194748			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	628.033333333	2.47508249021	626.83	626.39	630.88	625.04	2.34666666667	0.0151852476444	0.0152142417626	5066150.66667	96.4434203735	5066140	5066060	5066252	2270248	2270248	0.2270248	0.2270248			1
compress	ppmd	expert	ppmd	compress:ppmd	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0.01	0	0.390625	0.390625	7142.66666667	23.0940107676	7156	7116	7156	1058	1058	0.25830078125	0.25830078125			1
compress	ppmd	expert	ppmd	compress:ppmd	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.05	0	0.05	0.05	0.05	0.0466666666667	0	0.3125	0.3125	16113.3333333	95.0228042805	16160	16004	16176	6267	6267	0.382507324219	0.382507324219			1
compress	ppmd	expert	ppmd	compress:ppmd	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.243333333333	0.0057735026919	0.24	0.24	0.25	0.22	0.0166666666667	0.256944444444	0.260416666667	44936	158.037970121	44872	44820	45116	23186	23186	0.353790283203	0.353790283203			1
compress	ppmd	expert	ppmd	compress:ppmd	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	1.12666666667	0.0057735026919	1.13	1.12	1.13	1.06333333333	0.0566666666667	0.221897387273	0.221238938053	144042.666667	25.7164020293	144032	144024	144072	83269	83269	0.317646026611	0.317646026611			1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.67666666667	0.0152752523165	4.68	4.66	4.69	4.48	0.186666666667	0.213829034853	0.213675213675	399384	108.885260711	399428	399260	399464	326331	326331	0.311213493347	0.311213493347			1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	9.09333333333	0.0907377172588	9.13	8.99	9.16	8.86666666667	0.213333333333	0.219956024064	0.219058050383	457573.333333	127.268744526	457508	457492	457720	661953	661953	0.315643787384	0.315643787384			1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	18.2566666667	0.179536440127	18.19	18.12	18.46	17.9966666667	0.236666666667	0.219112106711	0.21990104453	459750.666667	91.2432645916	459700	459696	459856	1329257	1329257	0.316919565201	0.316919565201			1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	44.0866666667	0.0873689494805	44.11	43.99	44.16	43.7566666667	0.28	0.216318648541	0.216203653685	568782.666667	112.095197637	568788	568668	568892	3154465	3154465	0.3154465	0.3154465			1
compress	rosa	expert	rosaplus	compress:rosa	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5694.66666667	41.6333199893	5708	5648	5728	1127	1127	0.275146484375	0.275146484375			1
compress	rosa	expert	rosaplus	compress:rosa	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.03	0	0.03	0.03	0.03	0.03	0	0.520833333333	0.520833333333	8620	99.518842437	8600	8532	8728	6359	6359	0.388122558594	0.388122558594			1
compress	rosa	expert	rosaplus	compress:rosa	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.17	0	0.17	0.17	0.17	0.17	0	0.367647058824	0.367647058824	19241.3333333	124.343609942	19184	19156	19384	22843	22843	0.348556518555	0.348556518555			1
