operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
compress	ctw	expert	ctw	compress:ctw	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1332		0.05	0.04	0.01	13440	1
decompress	ctw	expert	ctw	decompress:ctw	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1332		0.05	0.05	0.00	13380	1
h	ctw	expert	ctw	h:ctw	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.565496245416876	0.04	0.03	0.00	13392	1
compress	ctw	expert	ctw	compress:ctw	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1332		0.05	0.04	0.00	13380	1
decompress	ctw	expert	ctw	decompress:ctw	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1332		0.05	0.04	0.00	13360	1
h	ctw	expert	ctw	h:ctw	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.565496245416876	0.04	0.03	0.00	13464	1
compress	ctw	expert	ctw	compress:ctw	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1332		0.05	0.05	0.00	13476	1
decompress	ctw	expert	ctw	decompress:ctw	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1332		0.05	0.04	0.00	13504	1
h	ppmd	expert	ppmd	h:ppmd	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.0291519812623924	0.00	0.00	0.00	7372	1
compress	ppmd	expert	ppmd	compress:ppmd	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1058		0.01	0.01	0.00	7116	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1058		0.01	0.01	0.00	7388	1
h	ppmd	expert	ppmd	h:ppmd	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.0291519812623924	0.00	0.00	0.00	7268	1
compress	ppmd	expert	ppmd	compress:ppmd	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1058		0.01	0.01	0.00	7156	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1058		0.01	0.01	0.00	7200	1
h	ppmd	expert	ppmd	h:ppmd	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.0291519812623924	0.00	0.00	0.00	7340	1
compress	ppmd	expert	ppmd	compress:ppmd	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1058		0.01	0.01	0.00	7156	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1058		0.01	0.01	0.00	7356	1
h	rosa	expert	rosaplus	h:rosa	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.111721242855073	0.02	0.02	0.00	5952	1
compress	rosa	expert	rosaplus	compress:rosa	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1127		0.00	0.00	0.00	5728	1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1127		0.00	0.00	0.00	5780	1
h	rosa	expert	rosaplus	h:rosa	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.111721242855073	0.02	0.02	0.00	5728	1
compress	rosa	expert	rosaplus	compress:rosa	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1127		0.00	0.00	0.00	5648	1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1127		0.00	0.00	0.00	5708	1
h	rosa	expert	rosaplus	h:rosa	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.111721242855073	0.02	0.02	0.00	5988	1
compress	rosa	expert	rosaplus	compress:rosa	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1127		0.00	0.00	0.00	5708	1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1127		0.00	0.00	0.00	5848	1
h	match	expert	match	h:match	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		5.577349932524691	0.00	0.00	0.00	5724	1
compress	match	expert	match	compress:match	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2874		0.00	0.00	0.00	5508	1
decompress	match	expert	match	decompress:match	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2874		0.00	0.00	0.00	5352	1
h	match	expert	match	h:match	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		5.577349932524691	0.00	0.00	0.00	5696	1
compress	match	expert	match	compress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2874		0.00	0.00	0.00	5576	1
decompress	match	expert	match	decompress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2874		0.00	0.00	0.00	5492	1
h	match	expert	match	h:match	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		5.577349932524691	0.00	0.00	0.00	5740	1
compress	match	expert	match	compress:match	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2874		0.00	0.00	0.00	5308	1
decompress	match	expert	match	decompress:match	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2874		0.00	0.00	0.00	5480	1
h	rwkv	expert	rwkv	h:rwkv	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		7.217014379468224	0.06	0.05	0.00	8040	1
compress	rwkv	expert	rwkv	compress:rwkv	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3714		0.06	0.06	0.00	7672	1
decompress	rwkv	expert	rwkv	decompress:rwkv	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3714		0.06	0.06	0.00	7612	1
h	rwkv	expert	rwkv	h:rwkv	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		7.217014379468224	0.06	0.06	0.00	7996	1
compress	rwkv	expert	rwkv	compress:rwkv	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3714		0.06	0.06	0.00	7520	1
decompress	rwkv	expert	rwkv	decompress:rwkv	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3714		0.06	0.06	0.00	7468	1
h	rwkv	expert	rwkv	h:rwkv	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		7.217014379468224	0.06	0.05	0.00	8056	1
compress	rwkv	expert	rwkv	compress:rwkv	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3714		0.06	0.06	0.00	7704	1
decompress	rwkv	expert	rwkv	decompress:rwkv	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3714		0.06	0.06	0.00	7540	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		2.692453761143925	0.80	0.80	0.00	59308	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	5533		0.67	0.64	0.02	59036	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	5533		0.66	0.64	0.02	59520	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		2.692453761143925	0.80	0.78	0.02	59276	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	5533		0.67	0.65	0.02	58848	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	5533		0.66	0.64	0.02	59868	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		2.692453761143925	0.82	0.79	0.02	59084	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	5533		0.68	0.65	0.02	58880	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	5533		0.68	0.66	0.02	59848	1
h	ctw	expert	ctw	h:ctw	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.2034095120908512	0.17	0.16	0.01	40824	1
compress	ctw	expert	ctw	compress:ctw	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6579		0.23	0.22	0.00	41088	1
decompress	ctw	expert	ctw	decompress:ctw	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6579		0.23	0.22	0.00	40876	1
h	ctw	expert	ctw	h:ctw	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.2034095120908512	0.18	0.16	0.01	40808	1
compress	ctw	expert	ctw	compress:ctw	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6579		0.23	0.22	0.00	41056	1
decompress	ctw	expert	ctw	decompress:ctw	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6579		0.23	0.22	0.00	40924	1
h	ctw	expert	ctw	h:ctw	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.2034095120908512	0.18	0.16	0.01	40808	1
compress	ctw	expert	ctw	compress:ctw	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6579		0.23	0.22	0.00	40832	1
decompress	ctw	expert	ctw	decompress:ctw	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6579		0.23	0.21	0.01	41052	1
h	ppmd	expert	ppmd	h:ppmd	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.051111954428055	0.03	0.03	0.00	16056	1
compress	ppmd	expert	ppmd	compress:ppmd	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6267		0.05	0.05	0.00	16176	1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6267		0.05	0.05	0.00	16056	1
h	ppmd	expert	ppmd	h:ppmd	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.051111954428055	0.03	0.02	0.00	16132	1
compress	ppmd	expert	ppmd	compress:ppmd	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6267		0.05	0.05	0.00	16004	1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6267		0.05	0.04	0.00	16112	1
h	ppmd	expert	ppmd	h:ppmd	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.051111954428055	0.03	0.03	0.00	16032	1
compress	ppmd	expert	ppmd	compress:ppmd	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6267		0.05	0.04	0.00	16160	1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6267		0.05	0.04	0.00	16056	1
h	rosa	expert	rosaplus	h:rosa	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.486306229863964	0.12	0.11	0.00	8080	1
compress	rosa	expert	rosaplus	compress:rosa	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6359		0.03	0.03	0.00	8728	1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6359		0.03	0.03	0.00	8640	1
h	rosa	expert	rosaplus	h:rosa	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.486306229863964	0.12	0.11	0.01	8064	1
compress	rosa	expert	rosaplus	compress:rosa	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6359		0.03	0.03	0.00	8600	1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6359		0.03	0.03	0.00	8568	1
h	rosa	expert	rosaplus	h:rosa	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.486306229863964	0.12	0.12	0.00	8160	1
compress	rosa	expert	rosaplus	compress:rosa	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6359		0.03	0.03	0.00	8532	1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6359		0.03	0.03	0.00	8520	1
h	match	expert	match	h:match	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		6.5858628640659385	0.00	0.00	0.00	5508	1
compress	match	expert	match	compress:match	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	13506		0.02	0.02	0.00	5516	1
decompress	match	expert	match	decompress:match	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	13506		0.02	0.02	0.00	5556	1
h	match	expert	match	h:match	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		6.5858628640659385	0.00	0.00	0.00	5672	1
compress	match	expert	match	compress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	13506		0.02	0.01	0.00	5620	1
decompress	match	expert	match	decompress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	13506		0.02	0.01	0.00	5524	1
h	match	expert	match	h:match	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		6.5858628640659385	0.00	0.00	0.00	5816	1
compress	match	expert	match	compress:match	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	13506		0.02	0.02	0.00	5504	1
decompress	match	expert	match	decompress:match	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	13506		0.02	0.02	0.00	5428	1
h	rwkv	expert	rwkv	h:rwkv	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		5.850210720420741	0.22	0.22	0.00	8020	1
compress	rwkv	expert	rwkv	compress:rwkv	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	12000		0.24	0.24	0.00	7516	1
decompress	rwkv	expert	rwkv	decompress:rwkv	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	12000		0.24	0.24	0.00	7676	1
h	rwkv	expert	rwkv	h:rwkv	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		5.850210720420741	0.23	0.23	0.00	8140	1
compress	rwkv	expert	rwkv	compress:rwkv	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	12000		0.24	0.24	0.00	7680	1
decompress	rwkv	expert	rwkv	decompress:rwkv	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	12000		0.24	0.24	0.00	7576	1
h	rwkv	expert	rwkv	h:rwkv	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		5.850210720420741	0.23	0.23	0.00	7996	1
compress	rwkv	expert	rwkv	compress:rwkv	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	12000		0.24	0.24	0.00	7744	1
decompress	rwkv	expert	rwkv	decompress:rwkv	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	12000		0.24	0.24	0.00	7632	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.3590150394255005	3.44	3.40	0.03	161084	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	19344		2.87	2.82	0.04	165436	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	19344		2.88	2.82	0.05	163588	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.3590150394255005	3.44	3.38	0.05	161212	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	19344		2.89	2.84	0.04	165544	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	19344		2.89	2.83	0.04	163628	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.3590150394255005	3.45	3.36	0.08	161204	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	19344		2.88	2.79	0.08	165436	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	19344		2.88	2.81	0.06	163676	1
h	ctw	expert	ctw	h:ctw	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.7721389563404757	0.78	0.74	0.04	92352	1
compress	ctw	expert	ctw	compress:ctw	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22728		1.00	0.98	0.02	92476	1
decompress	ctw	expert	ctw	decompress:ctw	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22728		1.02	0.98	0.03	92356	1
h	ctw	expert	ctw	h:ctw	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.7721389563404757	0.78	0.74	0.04	92220	1
compress	ctw	expert	ctw	compress:ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22728		1.01	0.97	0.03	92396	1
decompress	ctw	expert	ctw	decompress:ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22728		1.01	0.98	0.03	92392	1
h	ctw	expert	ctw	h:ctw	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.7721389563404757	0.77	0.75	0.02	92256	1
compress	ctw	expert	ctw	compress:ctw	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22728		1.02	0.99	0.02	92348	1
decompress	ctw	expert	ctw	decompress:ctw	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22728		1.01	0.96	0.04	92432	1
h	ppmd	expert	ppmd	h:ppmd	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.8279934728106606	0.17	0.17	0.00	45192	1
compress	ppmd	expert	ppmd	compress:ppmd	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	23186		0.25	0.22	0.02	44820	1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	23186		0.24	0.21	0.02	45060	1
h	ppmd	expert	ppmd	h:ppmd	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.8279934728106606	0.17	0.16	0.01	45268	1
compress	ppmd	expert	ppmd	compress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	23186		0.24	0.22	0.01	45116	1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	23186		0.24	0.22	0.01	44928	1
h	ppmd	expert	ppmd	h:ppmd	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.8279934728106606	0.17	0.15	0.01	45352	1
compress	ppmd	expert	ppmd	compress:ppmd	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	23186		0.24	0.22	0.02	44872	1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	23186		0.24	0.23	0.01	44872	1
h	rosa	expert	rosaplus	h:rosa	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		3.1905669620146786	0.60	0.57	0.03	16696	1
compress	rosa	expert	rosaplus	compress:rosa	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22843		0.17	0.17	0.00	19384	1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22843		0.17	0.17	0.00	19564	1
