operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
compress	rosa	expert	rosaplus	compress:rosa	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1127		0.00	0.00	0.00	6224	1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1127		0.00	0.00	0.00	6036	1
h	rosa	expert	rosaplus	h:rosa	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.111721242855073	0.03	0.03	0.00	6368	1
compress	rosa	expert	rosaplus	compress:rosa	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1127		0.00	0.00	0.00	6260	1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1127		0.00	0.00	0.00	6488	1
h	match	expert	match	h:match	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		5.577349932524691	0.00	0.00	0.00	6124	1
compress	match	expert	match	compress:match	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2874		0.00	0.00	0.00	6040	1
decompress	match	expert	match	decompress:match	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2874		0.00	0.00	0.00	5660	1
h	match	expert	match	h:match	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		5.577349932524691	0.00	0.00	0.00	6076	1
compress	match	expert	match	compress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2874		0.00	0.00	0.00	5920	1
decompress	match	expert	match	decompress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2874		0.00	0.00	0.00	5860	1
h	rwkv7	expert	rwkv7	h:rwkv7	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		7.217014379468224	0.09	0.08	0.00	8824	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3714		0.06	0.05	0.00	8160	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3714		0.05	0.05	0.00	8300	1
h	rwkv7	expert	rwkv7	h:rwkv7	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		7.217014379468224	0.05	0.05	0.00	8724	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3714		0.06	0.05	0.00	8356	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3714		0.06	0.06	0.00	8372	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.6924577982523554	0.48	0.46	0.01	30496	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	5533		0.52	0.50	0.01	31064	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	5533		0.52	0.50	0.01	30840	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.6924577982523554	0.47	0.46	0.00	30456	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	5533		0.52	0.51	0.00	31052	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	5533		0.53	0.52	0.01	30880	1
h	ctw	expert	ctw	h:ctw	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.2034095120908512	0.09	0.09	0.00	12476	1
compress	ctw	expert	ctw	compress:ctw	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	6579		0.18	0.17	0.00	12520	1
decompress	ctw	expert	ctw	decompress:ctw	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	6579		0.18	0.17	0.00	12504	1
h	ctw	expert	ctw	h:ctw	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.2034095120908512	0.10	0.09	0.00	12468	1
compress	ctw	expert	ctw	compress:ctw	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	6579		0.18	0.18	0.00	12644	1
decompress	ctw	expert	ctw	decompress:ctw	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	6579		0.18	0.18	0.00	12460	1
h	ppmd	expert	ppmd	h:ppmd	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.05111741488576	0.02	0.02	0.00	15096	1
compress	ppmd	expert	ppmd	compress:ppmd	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	6267		0.03	0.02	0.00	15272	1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	6267		0.03	0.03	0.00	15236	1
h	ppmd	expert	ppmd	h:ppmd	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.05111741488576	0.02	0.02	0.00	14984	1
compress	ppmd	expert	ppmd	compress:ppmd	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	6267		0.03	0.02	0.00	15556	1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	6267		0.03	0.02	0.01	15404	1
h	rosa	expert	rosaplus	h:rosa	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.486306229863964	0.13	0.13	0.00	8456	1
compress	rosa	expert	rosaplus	compress:rosa	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	6359		0.02	0.02	0.00	7904	1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	6359		0.02	0.02	0.00	7984	1
h	rosa	expert	rosaplus	h:rosa	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.486306229863964	0.13	0.12	0.00	8340	1
compress	rosa	expert	rosaplus	compress:rosa	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	6359		0.02	0.02	0.00	7964	1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	6359		0.02	0.02	0.00	8032	1
h	match	expert	match	h:match	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.5858628640659385	0.00	0.00	0.00	6280	1
compress	match	expert	match	compress:match	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	13506		0.01	0.00	0.00	5980	1
decompress	match	expert	match	decompress:match	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	13506		0.01	0.01	0.00	6172	1
h	match	expert	match	h:match	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.5858628640659385	0.00	0.00	0.00	6036	1
compress	match	expert	match	compress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	13506		0.03	0.02	0.00	5972	1
decompress	match	expert	match	decompress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	13506		0.02	0.02	0.00	6060	1
h	rwkv7	expert	rwkv7	h:rwkv7	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		5.850210720420741	0.24	0.23	0.00	8792	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	12000		0.22	0.21	0.00	8272	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	12000		0.21	0.21	0.00	8344	1
h	rwkv7	expert	rwkv7	h:rwkv7	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		5.850210720420741	0.20	0.20	0.00	9092	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	12000		0.21	0.21	0.00	8100	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	12000		0.21	0.21	0.00	8060	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.359021171161541	2.07	2.03	0.03	83564	1
