operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	match	expert	match	h:match	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.01	0	0.01	0.01	0.01	0	0	6.25	6.25	6632	0	6632	6632	6632					6.5588255305	6.5588255305	1
h	match	expert	match	h:match	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.03	0	0.03	0.03	0.03	0.03	0	8.33333333333	8.33333333333	8012	0	8012	8012	8012					6.29225944669	6.29225944669	1
h	match	expert	match	h:match	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.13	0	0.13	0.13	0.13	0.13	0	7.69230769231	7.69230769231	11452	0	11452	11452	11452					6.23692635511	6.23692635511	1
h	match	expert	match	h:match	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	0.28	0	0.28	0.28	0.28	0.28	0	7.14285714286	7.14285714286	19132	0	19132	19132	19132					6.2741772649	6.2741772649	1
h	match	expert	match	h:match	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	0.56	0	0.56	0.56	0.56	0.55	0	7.14285714286	7.14285714286	21268	0	21268	21268	21268					6.28038800899	6.28038800899	1
h	match	expert	match	h:match	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	1.35	0	1.35	1.35	1.35	1.34	0.01	7.0642541956	7.0642541956	40264	0	40264	40264	40264					6.28744436593	6.28744436593	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.19	0	0.19	0.19	0.19	0.19	0	0.0205592105263	0.0205592105263	17912	0	17912	17912	17912					1.91857366907	1.91857366907	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.82	0	0.82	0.82	0.82	0.8	0.01	0.0190548780488	0.0190548780488	52724	0	52724	52724	52724					2.69245779825	2.69245779825	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	3.52	0	3.52	3.52	3.52	3.47	0.03	0.0177556818182	0.0177556818182	139048	0	139048	139048	139048					2.35902117116	2.35902117116	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	15.02	0	15.02	15.02	15.02	14.82	0.17	0.0166444740346	0.0166444740346	430348	0	430348	430348	430348					2.05795611601	2.05795611601	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	65.26	0	65.26	65.26	65.26	64.66	0.52	0.0153233220962	0.0153233220962	1108724	0	1108724	1108724	1108724					1.93963669332	1.93963669332	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	135.64	0	135.64	135.64	135.64	134.76	0.74	0.014744913005	0.014744913005	1719704	0	1719704	1719704	1719704					1.92069854644	1.92069854644	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	283.39	0	283.39	283.39	283.39	282.01	1.07	0.014114824094	0.014114824094	2623920	0	2623920	2623920	2623920					1.88509670528	1.88509670528	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	715.33	0	715.33	715.33	715.33	712.24	2.27	0.0133319491201	0.0133319491201	4760388	0	4760388	4760388	4760388					1.81617547371	1.81617547371	1
h	ppmd	expert	ppmd	h:ppmd	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0.01	0	0.390625	0.390625	7352	0	7352	7352	7352					2.02916276221	2.02916276221	1
h	ppmd	expert	ppmd	h:ppmd	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.03	0	0.03	0.03	0.03	0.03	0	0.520833333333	0.520833333333	16100	0	16100	16100	16100					3.05111741489	3.05111741489	1
h	ppmd	expert	ppmd	h:ppmd	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.19	0	0.19	0.19	0.19	0.18	0	0.328947368421	0.328947368421	45260	0	45260	45260	45260					2.82800309907	2.82800309907	1
h	ppmd	expert	ppmd	h:ppmd	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.93	0	0.93	0.93	0.93	0.87	0.06	0.268817204301	0.268817204301	144212	0	144212	144212	144212					2.54059561824	2.54059561824	1
h	ppmd	expert	ppmd	h:ppmd	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	3.93	0	3.93	3.93	3.93	3.72	0.19	0.254452926209	0.254452926209	398696	0	398696	398696	398696					2.48956475398	2.48956475398	1
h	ppmd	expert	ppmd	h:ppmd	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	7.61	0	7.61	7.61	7.61	7.39	0.21	0.262812089356	0.262812089356	457100	0	457100	457100	457100					2.52508057302	2.52508057302	1
h	ppmd	expert	ppmd	h:ppmd	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	15.19	0	15.19	15.19	15.19	14.94	0.24	0.263331138907	0.263331138907	459116	0	459116	459116	459116					2.5353209835	2.5353209835	1
h	ppmd	expert	ppmd	h:ppmd	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	36.63	0	36.63	36.63	36.63	36.27	0.32	0.260353348732	0.260353348732	557108	0	557108	557108	557108					2.52355814767	2.52355814767	1
h	rosa	expert	rosaplus	h:rosa	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.02	0	0.02	0.02	0.02	0.02	0	0.1953125	0.1953125	5924	0	5924	5924	5924					2.11172124286	2.11172124286	1
h	rosa	expert	rosaplus	h:rosa	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.12	0	0.12	0.12	0.12	0.11	0.01	0.130208333333	0.130208333333	8224	0	8224	8224	8224					3.48630622986	3.48630622986	1
h	rosa	expert	rosaplus	h:rosa	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.62	0	0.62	0.62	0.62	0.6	0.02	0.100806451613	0.100806451613	16676	0	16676	16676	16676					3.19056696201	3.19056696201	1
h	rosa	expert	rosaplus	h:rosa	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.6	0	3.6	3.6	3.6	3.49	0.1	0.0694444444444	0.0694444444444	47052	0	47052	47052	47052					2.90567254487	2.90567254487	1
h	rosa	expert	rosaplus	h:rosa	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	21.23	0	21.23	21.23	21.23	20.34	0.86	0.0471031559114	0.0471031559114	203892	0	203892	203892	203892					2.80123027825	2.80123027825	1
h	rosa	expert	rosaplus	h:rosa	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	50.81	0	50.81	50.81	50.81	48.72	2.02	0.03936233025	0.03936233025	337584	0	337584	337584	337584					2.70437138702	2.70437138702	1
h	rosa	expert	rosaplus	h:rosa	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	121.27	0	121.27	121.27	121.27	115.95	5.18	0.0329842500206	0.0329842500206	643432	0	643432	643432	643432					2.62099230176	2.62099230176	1
h	rosa	expert	rosaplus	h:rosa	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	356.22	0	356.22	356.22	356.22	342.7	13.11	0.0267720598621	0.0267720598621	1551456	0	1551456	1551456	1551456					2.48481897791	2.48481897791	1
h	rwkv	expert	rwkv	h:rwkv	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.06	0	0.06	0.06	0.06	0.06	0	0.0651041666667	0.0651041666667	8000	0	8000	8000	8000					7.21701437947	7.21701437947	1
h	rwkv	expert	rwkv	h:rwkv	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.24	0	0.24	0.24	0.24	0.24	0	0.0651041666667	0.0651041666667	8172	0	8172	8172	8172					5.85021072042	5.85021072042	1
h	rwkv	expert	rwkv	h:rwkv	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.94	0	0.94	0.94	0.94	0.94	0	0.0664893617021	0.0664893617021	8336	0	8336	8336	8336					4.31173851819	4.31173851819	1
h	rwkv	expert	rwkv	h:rwkv	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.69	0	3.69	3.69	3.69	3.69	0	0.0677506775068	0.0677506775068	8320	0	8320	8320	8320					4.18065126521	4.18065126521	1
h	rwkv	expert	rwkv	h:rwkv	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	15.57	0	15.57	15.57	15.57	15.55	0	0.0642260757868	0.0642260757868	8796	0	8796	8796	8796					3.61829048151	3.61829048151	1
h	rwkv	expert	rwkv	h:rwkv	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	31.61	0	31.61	31.61	31.61	31.58	0	0.0632711167352	0.0632711167352	9912	0	9912	9912	9912					3.49833649966	3.49833649966	1
h	rwkv	expert	rwkv	h:rwkv	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	63.22	0	63.22	63.22	63.22	63.18	0	0.0632711167352	0.0632711167352	11888	0	11888	11888	11888					3.33570098711	3.33570098711	1
h	rwkv	expert	rwkv	h:rwkv	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	156.53	0	156.53	156.53	156.53	156.4	0	0.0609259768994	0.0609259768994	17764	0	17764	17764	17764					3.17490278117	3.17490278117	1
compress	ctw	expert	ctw	compress:ctw	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.05	0	0.05	0.05	0.05	0.04	0	0.078125	0.078125	11616	0	11616	11616	11616	1332	1332	0.3251953125	0.3251953125			1
compress	ctw	expert	ctw	compress:ctw	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.23	0	0.23	0.23	0.23	0.22	0	0.0679347826087	0.0679347826087	34400	0	34400	34400	34400	6579	6579	0.401550292969	0.401550292969			1
compress	ctw	expert	ctw	compress:ctw	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	1	0	1	1	1	0.97	0.03	0.0625	0.0625	76372	0	76372	76372	76372	22728	22728	0.346801757812	0.346801757812			1
compress	ctw	expert	ctw	compress:ctw	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	4.21	0	4.21	4.21	4.21	4.13	0.07	0.0593824228029	0.0593824228029	185720	0	185720	185720	185720	80004	80004	0.305191040039	0.305191040039			1
compress	ctw	expert	ctw	compress:ctw	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	18.06	0	18.06	18.06	18.06	17.84	0.19	0.0553709856035	0.0553709856035	471292	0	471292	471292	471292	301713	301713	0.287735939026	0.287735939026			1
compress	ctw	expert	ctw	compress:ctw	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	37.54	0	37.54	37.54	37.54	37.23	0.27	0.0532765050613	0.0532765050613	776116	0	776116	776116	776116	597003	597003	0.284673213959	0.284673213959			1
compress	ctw	expert	ctw	compress:ctw	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	78.4	0	78.4	78.4	78.4	77.77	0.55	0.0510204081633	0.0510204081633	1294124	0	1294124	1294124	1294124	1177962	1177962	0.280848026276	0.280848026276			1
compress	ctw	expert	ctw	compress:ctw	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	198.36	0	198.36	198.36	198.36	196.98	1.16	0.0480779550517	0.0480779550517	2493308	0	2493308	2493308	2493308	2746861	2746861	0.2746861	0.2746861			1
compress	match	expert	match	compress:match	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5528	0	5528	5528	5528	2874	2874	0.70166015625	0.70166015625			1
compress	match	expert	match	compress:match	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.01	0	0.01	0.01	0.01	0.01	0	1.5625	1.5625	5604	0	5604	5604	5604	13506	13506	0.824340820312	0.824340820312			1
compress	match	expert	match	compress:match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.03	0	0.03	0.03	0.03	0.03	0	2.08333333333	2.08333333333	6332	0	6332	6332	6332	53748	53748	0.820129394531	0.820129394531			1
compress	match	expert	match	compress:match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.14	0	0.14	0.14	0.14	0.13	0	1.78571428571	1.78571428571	7984	0	7984	7984	7984	206203	206203	0.786602020264	0.786602020264			1
compress	match	expert	match	compress:match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.53	0	0.53	0.53	0.53	0.53	0	1.88679245283	1.88679245283	11972	0	11972	11972	11972	817505	817505	0.779633522034	0.779633522034			1
compress	match	expert	match	compress:match	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1.08	0	1.08	1.08	1.08	1.07	0	1.85185185185	1.85185185185	22024	0	22024	22024	22024	1644756	1644756	0.784280776978	0.784280776978			1
compress	match	expert	match	compress:match	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	2.15	0	2.15	2.15	2.15	2.13	0	1.86046511628	1.86046511628	28812	0	28812	28812	28812	3292751	3292751	0.785053014755	0.785053014755			1
compress	match	expert	match	compress:match	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	5.18	0	5.18	5.18	5.18	5.15	0.02	1.84107010889	1.84107010889	55408	0	55408	55408	55408	7859324	7859324	0.7859324	0.7859324			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.16	0	0.16	0.16	0.16	0.16	0	0.0244140625	0.0244140625	17464	0	17464	17464	17464	1001	1001	0.244384765625	0.244384765625			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.67	0	0.67	0.67	0.67	0.65	0.01	0.0233208955224	0.0233208955224	52280	0	52280	52280	52280	5533	5533	0.337707519531	0.337707519531			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.87	0	2.87	2.87	2.87	2.8	0.06	0.0217770034843	0.0217770034843	139660	0	139660	139660	139660	19344	19344	0.295166015625	0.295166015625			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	12.6	0	12.6	12.6	12.6	12.41	0.17	0.0198412698413	0.0198412698413	428292	0	428292	428292	428292	67454	67454	0.257316589355	0.257316589355			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	56.06	0	56.06	56.06	56.06	55.47	0.53	0.0178380306814	0.0178380306814	1103428	0	1103428	1103428	1103428	254251	254251	0.242472648621	0.242472648621			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	117.74	0	117.74	117.74	117.74	116.91	0.69	0.0169865806013	0.0169865806013	1734756	0	1734756	1734756	1734756	503519	503519	0.240096569061	0.240096569061			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	248.57	0	248.57	248.57	248.57	247.17	1.11	0.016092046506	0.016092046506	2664248	0	2664248	2664248	2664248	988355	988355	0.235642194748	0.235642194748			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	637.69	0	637.69	637.69	637.69	634.67	2.31	0.0149551399019	0.0149551399019	4777992	0	4777992	4777992	4777992	2270248	2270248	0.2270248	0.2270248			1
compress	ppmd	expert	ppmd	compress:ppmd	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0	0	0.390625	0.390625	7036	0	7036	7036	7036	1058	1058	0.25830078125	0.25830078125			1
compress	ppmd	expert	ppmd	compress:ppmd	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.04	0	0.04	0.04	0.04	0.03	0	0.390625	0.390625	16076	0	16076	16076	16076	6267	6267	0.382507324219	0.382507324219			1
compress	ppmd	expert	ppmd	compress:ppmd	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.22	0	0.22	0.22	0.22	0.2	0.01	0.284090909091	0.284090909091	44976	0	44976	44976	44976	23186	23186	0.353790283203	0.353790283203			1
compress	ppmd	expert	ppmd	compress:ppmd	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	1.07	0	1.07	1.07	1.07	1	0.07	0.233644859813	0.233644859813	143988	0	143988	143988	143988	83269	83269	0.317646026611	0.317646026611			1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.29	0	4.29	4.29	4.29	4.11	0.17	0.2331002331	0.2331002331	399344	0	399344	399344	399344	326331	326331	0.311213493347	0.311213493347			1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	8.35	0	8.35	8.35	8.35	8.15	0.18	0.239520958084	0.239520958084	457680	0	457680	457680	457680	661953	661953	0.315643787384	0.315643787384			1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	16.55	0	16.55	16.55	16.55	16.34	0.19	0.2416918429	0.2416918429	459764	0	459764	459764	459764	1329257	1329257	0.316919565201	0.316919565201			1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	40.16	0	40.16	40.16	40.16	39.86	0.25	0.237468704284	0.237468704284	568928	0	568928	568928	568928	3154465	3154465	0.3154465	0.3154465			1
compress	rosa	expert	rosaplus	compress:rosa	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5768	0	5768	5768	5768	1127	1127	0.275146484375	0.275146484375			1
compress	rosa	expert	rosaplus	compress:rosa	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.03	0	0.03	0.03	0.03	0.03	0	0.520833333333	0.520833333333	8544	0	8544	8544	8544	6359	6359	0.388122558594	0.388122558594			1
compress	rosa	expert	rosaplus	compress:rosa	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.15	0	0.15	0.15	0.15	0.14	0	0.416666666667	0.416666666667	19472	0	19472	19472	19472	22843	22843	0.348556518555	0.348556518555			1
compress	rosa	expert	rosaplus	compress:rosa	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.88	0	0.88	0.88	0.88	0.85	0.01	0.284090909091	0.284090909091	61972	0	61972	61972	61972	80590	80590	0.307426452637	0.307426452637			1
compress	rosa	expert	rosaplus	compress:rosa	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.9	0	4.9	4.9	4.9	4.79	0.1	0.204081632653	0.204081632653	172400	0	172400	172400	172400	306522	306522	0.292322158813	0.292322158813			1
compress	rosa	expert	rosaplus	compress:rosa	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	11.69	0	11.69	11.69	11.69	11.52	0.15	0.171086398631	0.171086398631	337400	0	337400	337400	337400	608681	608681	0.290241718292	0.290241718292			1
compress	rosa	expert	rosaplus	compress:rosa	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	28.05	0	28.05	28.05	28.05	27.74	0.28	0.142602495544	0.142602495544	669264	0	669264	669264	669264	1199345	1199345	0.285946130753	0.285946130753			1
compress	rosa	expert	rosaplus	compress:rosa	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	82.26	0	82.26	82.26	82.26	81.48	0.69	0.115934149818	0.115934149818	1556712	0	1556712	1556712	1556712	2752778	2752778	0.2752778	0.2752778			1
compress	rwkv	expert	rwkv	compress:rwkv	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.06	0	0.06	0.06	0.06	0.06	0	0.0651041666667	0.0651041666667	7692	0	7692	7692	7692	3714	3714	0.90673828125	0.90673828125			1
compress	rwkv	expert	rwkv	compress:rwkv	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.24	0	0.24	0.24	0.24	0.24	0	0.0651041666667	0.0651041666667	7612	0	7612	7612	7612	12000	12000	0.732421875	0.732421875			1
compress	rwkv	expert	rwkv	compress:rwkv	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.96	0	0.96	0.96	0.96	0.96	0	0.0651041666667	0.0651041666667	7836	0	7836	7836	7836	35340	35340	0.539245605469	0.539245605469			1
