operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.2	0	0.2	0.2	0.2	0.196666666667	0	0.01953125	0.01953125	18869.3333333	50.6491197686	18860	18824	18924					1.8841161677	1.8841161677	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.876666666667	0.0115470053838	0.87	0.87	0.89	0.856666666667	0.0166666666667	0.0178252400017	0.0179597701149	59341.3333333	38.0175398117	59340	59304	59380					2.6715395598	2.6715395598	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	3.56333333333	0.0057735026919	3.56	3.56	3.57	3.50333333333	0.05	0.0175397874506	0.0175561797753	164522.666667	112.023806994	164460	164456	164652					2.35267958216	2.35267958216	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	15.1866666667	0.0550757054729	15.16	15.15	15.25	14.9933333333	0.17	0.0164619526532	0.0164907651715	478552	17.4355957742	478544	478540	478572					2.05460030125	2.05460030125	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	65.1766666667	0.0404145188433	65.17	65.14	65.22	64.58	0.536666666667	0.0153429180631	0.0153444836581	1188004	152.630272227	1187924	1187908	1188180					1.93872008703	1.93872008703	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	135.373333333	0.350761077278	135.4	135.01	135.71	134.416666667	0.83	0.0147740245803	0.0147710487445	1841026.66667	108.836268465	1840972	1840956	1841152					1.91993009037	1.91993009037	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	286.243333333	0.467368519836	286.12	285.85	286.76	284.773333333	1.21666666667	0.0139741494004	0.0139801481896	2780197.33333	76.3500709452	2780168	2780140	2780284					1.88464660438	1.88464660438	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	923.666666667	0.341516227042	923.59	923.37	924.04	920.38	2.46	0.0103248762538	0.0103257323748	5084989.33333	168.586278603	5084928	5084860	5085180					1.81642239361	1.81642239361	1
h	ppmd	expert	ppmd	h:ppmd	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			7304	34.1760149813	7300	7272	7340					2.02915198126	2.02915198126	1
h	ppmd	expert	ppmd	h:ppmd	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.03	0	0.03	0.03	0.03	0.0233333333333	0	0.520833333333	0.520833333333	15921.3333333	22.0302821891	15932	15896	15936					3.05111195443	3.05111195443	1
h	ppmd	expert	ppmd	h:ppmd	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.17	0	0.17	0.17	0.17	0.15	0.0133333333333	0.367647058824	0.367647058824	45038.6666667	102.943350117	45092	44920	45104					2.82799347281	2.82799347281	1
h	ppmd	expert	ppmd	h:ppmd	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.843333333333	0.0152752523165	0.84	0.83	0.86	0.783333333333	0.0566666666667	0.296507180438	0.297619047619	143953.333333	78.9261257971	143916	143900	144044					2.54058234497	2.54058234497	1
h	ppmd	expert	ppmd	h:ppmd	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	3.57	0.0264575131106	3.56	3.55	3.6	3.38333333333	0.18	0.280122265009	0.280898876404	398808	43.2666153056	398820	398760	398844					2.489549756	2.489549756	1
h	ppmd	expert	ppmd	h:ppmd	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	6.88	0.02	6.88	6.86	6.9	6.64	0.226666666667	0.290699312129	0.290697674419	456989.333333	93.8367376529	456968	456908	457092					2.52506560801	2.52506560801	1
h	ppmd	expert	ppmd	h:ppmd	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	13.72	0	13.72	13.72	13.72	13.46	0.243333333333	0.291545189504	0.291545189504	459152	24.3310501212	459140	459136	459180					2.53530592864	2.53530592864	1
h	ppmd	expert	ppmd	h:ppmd	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	33.4333333333	0.0404145188433	33.41	33.41	33.48	33.1133333333	0.286666666667	0.285246832934	0.285445769652	557269.333333	80.8290376865	557316	557176	557316					2.5235430657	2.5235430657	1
h	rosa	expert	rosaplus	h:rosa	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.02	0	0.02	0.02	0.02	0.02	0	0.1953125	0.1953125	5926.66666667	151.490373732	5880	5804	6096					2.11172124286	2.11172124286	1
h	rosa	expert	rosaplus	h:rosa	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.12	0	0.12	0.12	0.12	0.106666666667	0.00333333333333	0.130208333333	0.130208333333	8074.66666667	157.293780339	8020	7952	8252					3.48630622986	3.48630622986	1
h	rosa	expert	rosaplus	h:rosa	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.6	0	0.6	0.6	0.6	0.576666666667	0.02	0.104166666667	0.104166666667	16733.3333333	78.621455935	16764	16644	16792					3.19056696201	3.19056696201	1
h	rosa	expert	rosaplus	h:rosa	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.51333333333	0.0057735026919	3.51	3.51	3.52	3.41333333333	0.0933333333333	0.071157623241	0.0712250712251	46994.6666667	96.0277737602	46972	46912	47100					2.90567254487	2.90567254487	1
h	rosa	expert	rosaplus	h:rosa	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	20.9033333333	0.284487843911	20.77	20.71	21.23	20.1766666667	0.696666666667	0.0478451243687	0.0481463649494	203784	156.614175604	203800	203620	203932					2.80123027825	2.80123027825	1
h	rosa	expert	rosaplus	h:rosa	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	49.6933333333	0.256969518296	49.55	49.54	49.99	47.67	1.96333333333	0.0402475626873	0.0403632694248	337494.666667	129.573659875	337428	337412	337644					2.70437138702	2.70437138702	1
h	rosa	expert	rosaplus	h:rosa	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	119.193333333	0.0642910050733	119.22	119.12	119.24	113.823333333	5.23333333333	0.033558930388	0.0335514175474	643501.333333	130.986004341	643460	643396	643648					2.62099230176	2.62099230176	1
h	rosa	expert	rosaplus	h:rosa	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	350.966666667	0.260256283946	350.98	350.7	351.22	337.113333333	13.4966666667	0.0271727989182	0.0271717566929	1551558.66667	145.894939368	1551520	1551436	1551720					2.48481897791	2.48481897791	1
h	rwkv	expert	rwkv	h:rwkv	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.08	0	0.08	0.08	0.08	0.08	0	0.048828125	0.048828125	7630.66666667	88.7543426168	7656	7532	7704					4.58837588813	4.58837588813	1
h	rwkv	expert	rwkv	h:rwkv	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.31	0	0.31	0.31	0.31	0.31	0	0.0504032258065	0.0504032258065	7622.66666667	64.6632301492	7660	7548	7660					4.92164750489	4.92164750489	1
h	rwkv	expert	rwkv	h:rwkv	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	1.25333333333	0.0057735026919	1.25	1.25	1.26	1.25	0	0.0498677248677	0.05	7781.33333333	123.698558332	7816	7644	7884					3.94457012734	3.94457012734	1
h	rwkv	expert	rwkv	h:rwkv	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	5.03	0.02	5.03	5.01	5.05	5.02	0	0.0497023131201	0.0497017892644	7650.66666667	109.276407945	7620	7560	7772					3.68331047311	3.68331047311	1
h	rwkv	expert	rwkv	h:rwkv	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	20.1866666667	0.0907377172588	20.15	20.12	20.29	20.1733333333	0	0.0495383143584	0.0496277915633	8317.33333333	99.1429943734	8360	8204	8388					3.62635365568	3.62635365568	1
h	rwkv	expert	rwkv	h:rwkv	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	40.34	0.718957578721	39.94	39.91	41.17	40.3133333333	0	0.049588976263	0.050075112669	9345.33333333	40.8574758561	9328	9316	9392					3.64949816345	3.64949816345	1
h	rwkv	expert	rwkv	h:rwkv	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	86.2666666667	0.235867194271	86.29	86.02	86.49	86.2133333333	0	0.046368082804	0.0463553134778	11318.6666667	77.3907832583	11276	11272	11408					3.70207627028	3.70207627028	1
h	rwkv	expert	rwkv	h:rwkv	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	410.166666667	0.767094083756	410.01	409.49	411	409.903333333	0	0.0232509517824	0.0232597818689	17169.3333333	83.1705075933	17136	17108	17264					3.76255426699	3.76255426699	1
compress	ctw	expert	ctw	compress:ctw	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.05	0	0.05	0.05	0.05	0.0433333333333	0	0.078125	0.078125	13493.3333333	16.6533279957	13488	13480	13512	1332	1332	0.3251953125	0.3251953125			1
compress	ctw	expert	ctw	compress:ctw	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.24	0	0.24	0.24	0.24	0.223333333333	0.01	0.0651041666667	0.0651041666667	41070.6666667	114.844822841	41100	40944	41168	6579	6579	0.401550292969	0.401550292969			1
compress	ctw	expert	ctw	compress:ctw	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	1.02333333333	0.0057735026919	1.02	1.02	1.03	0.996666666667	0.02	0.0610762104194	0.0612745098039	92374.6666667	68.1566822354	92412	92296	92416	22728	22728	0.346801757812	0.346801757812			1
compress	ctw	expert	ctw	compress:ctw	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	4.27666666667	0.0208166599947	4.27	4.26	4.3	4.19666666667	0.07	0.0584576634203	0.0585480093677	221977.333333	224.582575756	221996	221744	222192	80004	80004	0.305191040039	0.305191040039			1
compress	ctw	expert	ctw	compress:ctw	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	18.29	0.05	18.29	18.24	18.34	18.0433333333	0.226666666667	0.0546749580229	0.0546746856206	552529.333333	193.052669843	552580	552316	552692	301713	301713	0.287735939026	0.287735939026			1
compress	ctw	expert	ctw	compress:ctw	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	38.0366666667	0.142243921956	37.97	37.94	38.2	37.6433333333	0.356666666667	0.0525813322761	0.0526731630234	898530.666667	33.5459883344	898548	898492	898552	597003	597003	0.284673213959	0.284673213959			1
compress	ctw	expert	ctw	compress:ctw	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	78.5666666667	0.111504857891	78.61	78.44	78.65	77.91	0.586666666667	0.0509122449099	0.0508841114362	1475328	35.5527776693	1475316	1475300	1475368	1177962	1177962	0.280848026276	0.280848026276			1
compress	ctw	expert	ctw	compress:ctw	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	199.09	0.170587221092	199.04	198.95	199.28	197.626666667	1.28333333333	0.0479016918487	0.0479137015879	2779064	83.1384387633	2779016	2779016	2779160	2746861	2746861	0.2746861	0.2746861			1
compress	match	expert	match	compress:match	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5346.66666667	211.521472511	5444	5104	5492	2874	2874	0.70166015625	0.70166015625			1
compress	match	expert	match	compress:match	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.01	0	0.01	0.01	0.01	0.01	0	1.5625	1.5625	5422.66666667	105.096780794	5460	5304	5504	13506	13506	0.824340820312	0.824340820312			1
compress	match	expert	match	compress:match	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.05	0	0.05	0.05	0.05	0.05	0	1.25	1.25	6277.33333333	104.332800851	6252	6188	6392	53748	53748	0.820129394531	0.820129394531			1
compress	match	expert	match	compress:match	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.2	0	0.2	0.2	0.2	0.196666666667	0	1.25	1.25	8057.33333333	10.0664459137	8056	8048	8068	206203	206203	0.786602020264	0.786602020264			1
compress	match	expert	match	compress:match	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.82	0.01	0.82	0.81	0.83	0.82	0	1.21963312449	1.21951219512	12077.3333333	111.880889044	12036	11992	12204	817505	817505	0.779633522034	0.779633522034			1
compress	match	expert	match	compress:match	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1.61	0.01	1.61	1.6	1.62	1.6	0	1.24226797536	1.24223602484	22096	86.6256313108	22048	22044	22196	1644756	1644756	0.784280776978	0.784280776978			1
compress	match	expert	match	compress:match	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	3.24333333333	0.0115470053838	3.25	3.23	3.25	3.23	0.00666666666667	1.23330951814	1.23076923077	28921.3333333	67.448745973	28952	28844	28968	3292751	3292751	0.785053014755	0.785053014755			1
compress	match	expert	match	compress:match	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	7.75666666667	0.0404145188433	7.75	7.72	7.8	7.73666666667	0.01	1.22951210348	1.23054750504	55398.6666667	22.0302821891	55388	55384	55424	7859324	7859324	0.7859324	0.7859324			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.163333333333	0.0057735026919	0.16	0.16	0.17	0.16	0	0.0239353553922	0.0244140625	18694.6666667	138.120720145	18760	18536	18788	983	983	0.239990234375	0.239990234375			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.736666666667	0.0152752523165	0.74	0.72	0.75	0.713333333333	0.0133333333333	0.021216529029	0.0211148648649	59294.6666667	197.274766084	59336	59080	59468	5490	5490	0.335083007812	0.335083007812			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.98	0	2.98	2.98	2.98	2.91666666667	0.0533333333333	0.0209731543624	0.0209731543624	157646.666667	40.8574758561	157664	157600	157676	19292	19292	0.294372558594	0.294372558594			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	12.8933333333	0.0057735026919	12.89	12.89	12.9	12.7	0.173333333333	0.0193898681549	0.0193948797517	479310.666667	141.213785918	479332	479160	479440	67344	67344	0.256896972656	0.256896972656			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	56.4	0.03	56.4	56.37	56.43	55.81	0.53	0.0177304997983	0.0177304964539	1190862.66667	79.4313120459	1190896	1190772	1190920	254132	254132	0.242359161377	0.242359161377			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	117.83	0.31224989992	117.93	117.48	118.08	116.87	0.846666666667	0.0169736855989	0.0169592130925	1837317.33333	56.1901533485	1837312	1837264	1837376	503320	503320	0.240001678467	0.240001678467			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	254.493333333	0.185831464864	254.58	254.28	254.62	253.04	1.21666666667	0.0157175096496	0.0157121533506	2799441.33333	10.0664459137	2799440	2799432	2799452	991873	991873	0.236480951309	0.236480951309			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	835.173333333	1.87324139751	834.33	833.87	837.32	832.083333333	2.33666666667	0.0114189171633	0.0114304210133	5061216	93.5521245082	5061268	5061108	5061272	2272630	2272630	0.227263	0.227263			1
compress	ppmd	expert	ppmd	compress:ppmd	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0.00666666666667	0	0.390625	0.390625	7044	274.021896935	6900	6872	7360	1058	1058	0.25830078125	0.25830078125			1
compress	ppmd	expert	ppmd	compress:ppmd	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.04	0	0.04	0.04	0.04	0.0266666666667	0.00333333333333	0.390625	0.390625	16032	162.923294835	16012	15880	16204	6267	6267	0.382507324219	0.382507324219			1
compress	ppmd	expert	ppmd	compress:ppmd	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.21	0	0.21	0.21	0.21	0.193333333333	0.0133333333333	0.297619047619	0.297619047619	44961.3333333	263.949490118	45052	44664	45168	23186	23186	0.353790283203	0.353790283203			1
compress	ppmd	expert	ppmd	compress:ppmd	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	1.00333333333	0.0057735026919	1	1	1.01	0.923333333333	0.0733333333333	0.249174917492	0.25	144137.333333	88.4835201229	144148	144044	144220	83269	83269	0.317646026611	0.317646026611			1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.21	0	4.21	4.21	4.21	4.01	0.19	0.237529691211	0.237529691211	399285.333333	90.0074071026	399248	399220	399388	326331	326331	0.311213493347	0.311213493347			1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	8.28333333333	0.0750555349947	8.28	8.21	8.36	8.04333333333	0.223333333333	0.241461900933	0.24154589372	457633.333333	182.486529183	457532	457524	457844	661953	661953	0.315643787384	0.315643787384			1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	16.41	0.0346410161514	16.39	16.39	16.45	16.1666666667	0.226666666667	0.243754531917	0.244051250763	459718.666667	60.5750223552	459692	459676	459788	1329257	1329257	0.316919565201	0.316919565201			1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	39.86	0.0435889894354	39.88	39.81	39.89	39.5433333333	0.273333333333	0.239256165872	0.239135987063	568756	154.970965022	568816	568580	568872	3154465	3154465	0.3154465	0.3154465			1
compress	rosa	expert	rosaplus	compress:rosa	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5684	246.933189345	5804	5400	5848	1127	1127	0.275146484375	0.275146484375			1
compress	rosa	expert	rosaplus	compress:rosa	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.03	0	0.03	0.03	0.03	0.02	0	0.520833333333	0.520833333333	8556	81.6823114266	8528	8492	8648	6359	6359	0.388122558594	0.388122558594			1
compress	rosa	expert	rosaplus	compress:rosa	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.15	0	0.15	0.15	0.15	0.143333333333	0.00333333333333	0.416666666667	0.416666666667	19252	65.482822175	19268	19180	19308	22843	22843	0.348556518555	0.348556518555			1
