operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	match	expert	match	h:match	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.03	0	0.03	0.03	0.03	0.03	0	8.33333333333	8.33333333333	8152	16.9705627485	8152	8140	8164					6.29225944669	6.29225944669	1
h	match	expert	match	h:match	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.13	0	0.13	0.13	0.13	0.13	0	7.69230769231	7.69230769231	11494	98.9949493661	11494	11424	11564					6.23692635511	6.23692635511	1
h	match	expert	match	h:match	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	0.265	0.00707106781187	0.265	0.26	0.27	0.255	0	7.54985754986	7.54985754986	19376	96.1665222414	19376	19308	19444					6.2741772649	6.2741772649	1
h	match	expert	match	h:match	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	0.53	0	0.53	0.53	0.53	0.525	0	7.54716981132	7.54716981132	21430	82.0243866176	21430	21372	21488					6.28038800899	6.28038800899	1
h	match	expert	match	h:match	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	1.345	0.0353553390593	1.345	1.32	1.37	1.33	0.01	7.09296591222	7.09296591222	40576	169.705627485	40576	40456	40696					6.28744436593	6.28744436593	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.12	0	0.12	0.12	0.12	0.12	0	0.0325520833333	0.0325520833333	12004	5.65685424949	12004	12000	12008					1.91857366907	1.91857366907	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.52	0	0.52	0.52	0.52	0.505	0	0.0300480769231	0.0300480769231	28948	96.1665222414	28948	28880	29016					2.69245779825	2.69245779825	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.305	0.0212132034356	2.305	2.29	2.32	2.265	0.03	0.0271161157958	0.0271161157958	80390	2.82842712475	80390	80388	80392					2.35902117116	2.35902117116	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	9.97	0	9.97	9.97	9.97	9.865	0.085	0.025075225677	0.025075225677	254872	50.9116882454	254872	254836	254908					2.05795611601	2.05795611601	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	44.785	0.0777817459305	44.785	44.73	44.84	44.405	0.33	0.0223289384438	0.0223289384438	701906	31.1126983722	701906	701884	701928					1.93963669332	1.93963669332	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	94.55	0.141421356237	94.55	94.45	94.65	94.02	0.44	0.0211528528526	0.0211528528526	1014206	14.1421356237	1014206	1014196	1014216					1.92069854644	1.92069854644	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	200.01	0.0282842712475	200.01	199.99	200.03	199.115	0.7	0.01999900025	0.01999900025	1471332	11.313708499	1471332	1471324	1471340					1.88509670528	1.88509670528	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	513.375	1.13844191771	513.375	512.57	514.18	511.63	1.23	0.018576608937	0.018576608937	2658496	192.333044483	2658496	2658360	2658632					1.81617547371	1.81617547371	1
h	ppmd	expert	ppmd	h:ppmd	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0.01	0	0.390625	0.390625	7284	16.9705627485	7284	7272	7296					2.02916276221	2.02916276221	1
h	ppmd	expert	ppmd	h:ppmd	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.03	0	0.03	0.03	0.03	0.03	0	0.520833333333	0.520833333333	16126	183.847763109	16126	15996	16256					3.05111741489	3.05111741489	1
h	ppmd	expert	ppmd	h:ppmd	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.19	0	0.19	0.19	0.19	0.175	0.01	0.328947368421	0.328947368421	45210	246.073159853	45210	45036	45384					2.82800309907	2.82800309907	1
h	ppmd	expert	ppmd	h:ppmd	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.94	0.0282842712475	0.94	0.92	0.96	0.87	0.065	0.266077898551	0.266077898551	144134	115.965512115	144134	144052	144216					2.54059561824	2.54059561824	1
h	ppmd	expert	ppmd	h:ppmd	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	3.815	0.00707106781187	3.815	3.81	3.82	3.65	0.155	0.262123648157	0.262123648157	399028	67.8822509939	399028	398980	399076					2.48956475398	2.48956475398	1
h	ppmd	expert	ppmd	h:ppmd	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	7.4	0.0424264068712	7.4	7.37	7.43	7.155	0.235	0.270274712331	0.270274712331	457128	141.421356237	457128	457028	457228					2.52508057302	2.52508057302	1
h	ppmd	expert	ppmd	h:ppmd	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	14.67	0	14.67	14.67	14.67	14.475	0.175	0.27266530334	0.27266530334	459302	93.3380951166	459302	459236	459368					2.5353209835	2.5353209835	1
h	ppmd	expert	ppmd	h:ppmd	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	35.64	0.0141421356237	35.64	35.63	35.65	35.33	0.27	0.267585407263	0.267585407263	557404	73.5391052434	557404	557352	557456					2.52355814767	2.52355814767	1
h	rosa	expert	rosaplus	h:rosa	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.02	0	0.02	0.02	0.02	0.02	0	0.1953125	0.1953125	6170	48.0832611207	6170	6136	6204					2.11172124286	2.11172124286	1
h	rosa	expert	rosaplus	h:rosa	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.13	0	0.13	0.13	0.13	0.125	0.005	0.120192307692	0.120192307692	7874	308.298556597	7874	7656	8092					3.48630622986	3.48630622986	1
h	rosa	expert	rosaplus	h:rosa	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.635	0.00707106781187	0.635	0.63	0.64	0.605	0.03	0.0984312996032	0.0984312996032	15582	53.7401153702	15582	15544	15620					3.19056696201	3.19056696201	1
h	rosa	expert	rosaplus	h:rosa	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.535	0.00707106781187	3.535	3.53	3.54	3.435	0.09	0.0707214993358	0.0707214993358	45186	110.308657865	45186	45108	45264					2.90567254487	2.90567254487	1
h	rosa	expert	rosaplus	h:rosa	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	19.315	0.00707106781187	19.315	19.31	19.32	18.81	0.475	0.0517732367078	0.0517732367078	200130	19.7989898732	200130	200116	200144					2.80123027825	2.80123027825	1
h	rosa	expert	rosaplus	h:rosa	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	46.355	0.0777817459305	46.355	46.3	46.41	44.615	1.68	0.0431453525088	0.0431453525088	324604	22.627416998	324604	324588	324620					2.70437138702	2.70437138702	1
h	rosa	expert	rosaplus	h:rosa	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	112.08	0.0565685424949	112.08	112.04	112.12	107.095	4.84	0.0356887982644	0.0356887982644	641732	90.5096679919	641732	641668	641796					2.62099230176	2.62099230176	1
h	rosa	expert	rosaplus	h:rosa	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	333.705	0.53033008589	333.705	333.33	334.08	320.715	12.59	0.0285784007047	0.0285784007047	1477922	8.48528137424	1477922	1477916	1477928					2.48481897791	2.48481897791	1
h	rwkv	expert	rwkv	h:rwkv	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.065	0.00707106781187	0.065	0.06	0.07	0.065	0	0.0604538690476	0.0604538690476	7982	82.0243866176	7982	7924	8040					7.21701437947	7.21701437947	1
h	rwkv	expert	rwkv	h:rwkv	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.23	0	0.23	0.23	0.23	0.225	0	0.0679347826087	0.0679347826087	8102	115.965512115	8102	8020	8184					5.85021072042	5.85021072042	1
h	rwkv	expert	rwkv	h:rwkv	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.91	0	0.91	0.91	0.91	0.9	0	0.0686813186813	0.0686813186813	8258	65.0538238692	8258	8212	8304					4.31173851819	4.31173851819	1
h	rwkv	expert	rwkv	h:rwkv	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.645	0.0353553390593	3.645	3.62	3.67	3.645	0	0.0685903322444	0.0685903322444	8200	39.5979797464	8200	8172	8228					4.18065126521	4.18065126521	1
h	rwkv	expert	rwkv	h:rwkv	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	15.02	0.0848528137424	15.02	14.96	15.08	15.01	0	0.0665789585668	0.0665789585668	8700	28.2842712475	8700	8680	8720					3.61829048151	3.61829048151	1
h	rwkv	expert	rwkv	h:rwkv	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	30.515	0.162634559673	30.515	30.4	30.63	30.485	0	0.0655424678248	0.0655424678248	9858	82.0243866176	9858	9800	9916					3.49833649966	3.49833649966	1
h	rwkv	expert	rwkv	h:rwkv	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	62.84	1.00409162928	62.84	62.13	63.55	62.79	0	0.0636618506183	0.0636618506183	11954	87.6812408671	11954	11892	12016					3.33570098711	3.33570098711	1
h	rwkv	expert	rwkv	h:rwkv	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	148.11	0.11313708499	148.11	148.03	148.19	148.005	0	0.0643896154643	0.0643896154643	17642	8.48528137424	17642	17636	17648					3.17490278117	3.17490278117	1
compress	ctw	expert	ctw	compress:ctw	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.03	0	0.03	0.03	0.03	0.03	0	0.130208333333	0.130208333333	6822	110.308657865	6822	6744	6900	1332	1332	0.3251953125	0.3251953125			1
compress	ctw	expert	ctw	compress:ctw	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.18	0	0.18	0.18	0.18	0.17	0	0.0868055555556	0.0868055555556	12502	25.4558441227	12502	12484	12520	6579	6579	0.401550292969	0.401550292969			1
compress	ctw	expert	ctw	compress:ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.815	0.00707106781187	0.815	0.81	0.82	0.805	0	0.0766900030111	0.0766900030111	23010	200.818325857	23010	22868	23152	22728	22728	0.346801757812	0.346801757812			1
compress	ctw	expert	ctw	compress:ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.51	0	3.51	3.51	3.51	3.5	0.005	0.0712250712251	0.0712250712251	49558	8.48528137424	49558	49552	49564	80004	80004	0.305191040039	0.305191040039			1
compress	ctw	expert	ctw	compress:ctw	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	15.84	0.0565685424949	15.84	15.8	15.88	15.765	0.055	0.063131715716	0.063131715716	122616	5.65685424949	122616	122612	122620	301713	301713	0.287735939026	0.287735939026			1
compress	ctw	expert	ctw	compress:ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	33.56	0	33.56	33.56	33.56	33.435	0.085	0.0595947556615	0.0595947556615	200070	65.0538238692	200070	200024	200116	597003	597003	0.284673213959	0.284673213959			1
compress	ctw	expert	ctw	compress:ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	70.575	0.120208152802	70.575	70.49	70.66	70.36	0.15	0.0566773758732	0.0566773758732	328660	135.764501988	328660	328564	328756	1177962	1177962	0.280848026276	0.280848026276			1
compress	ctw	expert	ctw	compress:ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	179.265	0.671751442127	179.265	178.79	179.74	178.77	0.33	0.0531995097848	0.0531995097848	614158	53.7401153702	614158	614120	614196	2746861	2746861	0.2746861	0.2746861			1
compress	match	expert	match	compress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5296	73.5391052434	5296	5244	5348	2874	2874	0.70166015625	0.70166015625			1
compress	match	expert	match	compress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.01	0	0.01	0.01	0.01	0.005	0	1.5625	1.5625	5580	39.5979797464	5580	5552	5608	13506	13506	0.824340820312	0.824340820312			1
compress	match	expert	match	compress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.03	0	0.03	0.03	0.03	0.03	0	2.08333333333	2.08333333333	6428	265.872149726	6428	6240	6616	53748	53748	0.820129394531	0.820129394531			1
compress	match	expert	match	compress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.13	0	0.13	0.13	0.13	0.125	0	1.92307692308	1.92307692308	8156	50.9116882454	8156	8120	8192	206203	206203	0.786602020264	0.786602020264			1
compress	match	expert	match	compress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.52	0	0.52	0.52	0.52	0.515	0.005	1.92307692308	1.92307692308	12104	220.61731573	12104	11948	12260	817505	817505	0.779633522034	0.779633522034			1
compress	match	expert	match	compress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1.04	0	1.04	1.04	1.04	1.04	0	1.92307692308	1.92307692308	22090	25.4558441227	22090	22072	22108	1644756	1644756	0.784280776978	0.784280776978			1
compress	match	expert	match	compress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	2.14	0.0141421356237	2.14	2.13	2.15	2.13	0	1.86919969429	1.86919969429	29032	147.078210487	29032	28928	29136	3292751	3292751	0.785053014755	0.785053014755			1
compress	match	expert	match	compress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	5.04	0.0141421356237	5.04	5.03	5.05	5.015	0.015	1.89221839446	1.89221839446	55600	130.107647738	55600	55508	55692	7859324	7859324	0.7859324	0.7859324			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.13	0	0.13	0.13	0.13	0.12	0	0.0300480769231	0.0300480769231	12186	70.7106781187	12186	12136	12236	1001	1001	0.244384765625	0.244384765625			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.57	0	0.57	0.57	0.57	0.555	0.005	0.0274122807018	0.0274122807018	29508	33.941125497	29508	29484	29532	5533	5533	0.337707519531	0.337707519531			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.485	0.00707106781187	2.485	2.48	2.49	2.445	0.035	0.0251510072548	0.0251510072548	80902	115.965512115	80902	80820	80984	19344	19344	0.295166015625	0.295166015625			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	10.88	0.0424264068712	10.88	10.85	10.91	10.76	0.1	0.022978115879	0.022978115879	257328	84.8528137424	257328	257268	257388	67454	67454	0.257316589355	0.257316589355			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	49.005	0.332340187158	49.005	48.77	49.24	48.63	0.325	0.020406550284	0.020406550284	694028	39.5979797464	694028	694000	694056	254251	254251	0.242472648621	0.242472648621			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	103.785	0.106066017178	103.785	103.71	103.86	103.205	0.47	0.0192706175694	0.0192706175694	1026486	3385.62726832	1026486	1024092	1028880	503520	503520	0.240097045898	0.240097045898			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	220.565	0.615182899632	220.565	220.13	221	219.64	0.695	0.0181353141182	0.0181353141182	1453754	82.0243866176	1453754	1453696	1453812	988355	988355	0.235642194748	0.235642194748			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	575.54	2.07889393669	575.54	574.07	577.01	573.66	1.265	0.0165701869164	0.0165701869164	2646600	5221.27647228	2646600	2642908	2650292	2270248	2270248	0.2270248	0.2270248			1
compress	ppmd	expert	ppmd	compress:ppmd	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0.005	0	0.390625	0.390625	7262	42.4264068712	7262	7232	7292	1058	1058	0.25830078125	0.25830078125			1
compress	ppmd	expert	ppmd	compress:ppmd	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.04	0	0.04	0.04	0.04	0.04	0	0.390625	0.390625	15978	93.3380951166	15978	15912	16044	6267	6267	0.382507324219	0.382507324219			1
compress	ppmd	expert	ppmd	compress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.21	0	0.21	0.21	0.21	0.19	0.01	0.297619047619	0.297619047619	45062	98.9949493661	45062	44992	45132	23186	23186	0.353790283203	0.353790283203			1
compress	ppmd	expert	ppmd	compress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	1.01	0.0141421356237	1.01	1	1.02	0.965	0.04	0.247549019608	0.247549019608	143994	189.504617358	143994	143860	144128	83269	83269	0.317646026611	0.317646026611			1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.195	0.00707106781187	4.195	4.19	4.2	4.015	0.17	0.238379361291	0.238379361291	399382	104.651803616	399382	399308	399456	326331	326331	0.311213493347	0.311213493347			1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	8.16	0.0141421356237	8.16	8.15	8.17	7.94	0.205	0.245098407311	0.245098407311	457658	14.1421356237	457658	457648	457668	661953	661953	0.315643787384	0.315643787384			1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	16.215	0.0494974746831	16.215	16.18	16.25	15.98	0.215	0.246686317391	0.246686317391	459716	339.41125497	459716	459476	459956	1329257	1329257	0.316919565201	0.316919565201			1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	39.19	0.0565685424949	39.19	39.15	39.23	38.89	0.265	0.243346596048	0.243346596048	568906	31.1126983722	568906	568884	568928	3154465	3154465	0.3154465	0.3154465			1
compress	rosa	expert	rosaplus	compress:rosa	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5736	56.5685424949	5736	5696	5776	1127	1127	0.275146484375	0.275146484375			1
compress	rosa	expert	rosaplus	compress:rosa	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.02	0	0.02	0.02	0.02	0.02	0	0.78125	0.78125	8320	113.13708499	8320	8240	8400	6359	6359	0.388122558594	0.388122558594			1
compress	rosa	expert	rosaplus	compress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.12	0	0.12	0.12	0.12	0.115	0.005	0.520833333333	0.520833333333	17588	186.676190233	17588	17456	17720	22843	22843	0.348556518555	0.348556518555			1
compress	rosa	expert	rosaplus	compress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.695	0.00707106781187	0.695	0.69	0.7	0.68	0.01	0.359730848861	0.359730848861	55486	104.651803616	55486	55412	55560	80590	80590	0.307426452637	0.307426452637			1
compress	rosa	expert	rosaplus	compress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	3.84	0.0141421356237	3.84	3.83	3.85	3.78	0.05	0.260418432742	0.260418432742	146162	59.3969696197	146162	146120	146204	306522	306522	0.292322158813	0.292322158813			1
compress	rosa	expert	rosaplus	compress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	9.32	0.0141421356237	9.32	9.31	9.33	9.175	0.135	0.214592521727	0.214592521727	284848	67.8822509939	284848	284800	284896	608681	608681	0.290241718292	0.290241718292			1
compress	rosa	expert	rosaplus	compress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	23.395	0.106066017178	23.395	23.32	23.47	23.145	0.225	0.17097846161	0.17097846161	564220	22.627416998	564220	564204	564236	1199345	1199345	0.285946130753	0.285946130753			1
