operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	particle	expert	particle	h:particle	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.08	0	0.08	0.08	0.08	0.08	0	0.048828125	0.048828125	5480	0	5480	5480	5480					5.70387590178	5.70387590178	1
h	particle	expert	particle	h:particle	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.35	0	0.35	0.35	0.35	0.35	0	0.0446428571429	0.0446428571429	5548	0	5548	5548	5548					5.21845840387	5.21845840387	1
h	particle	expert	particle	h:particle	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	1.39	0	1.39	1.39	1.39	1.39	0	0.044964028777	0.044964028777	5552	0	5552	5552	5552					4.98633070488	4.98633070488	1
h	particle	expert	particle	h:particle	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	5.83	0	5.83	5.83	5.83	5.82	0	0.0428816466552	0.0428816466552	5456	0	5456	5456	5456					4.90839121162	4.90839121162	1
h	particle	expert	particle	h:particle	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	23.29	0	23.29	23.29	23.29	23.28	0	0.0429368827823	0.0429368827823	6168	0	6168	6168	6168					4.90130162409	4.90130162409	1
h	sparse-match	expert	sparse-match	h:sparse-match	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5620	0	5620	5620	5620					7.7675225889	7.7675225889	1
h	sparse-match	expert	sparse-match	h:sparse-match	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0	0	0	0	0	0	0			5888	0	5888	5888	5888					7.9458951059	7.9458951059	1
h	sparse-match	expert	sparse-match	h:sparse-match	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.01	0	0.01	0.01	0.01	0.01	0	6.25	6.25	7144	0	7144	7144	7144					7.97635753927	7.97635753927	1
h	sparse-match	expert	sparse-match	h:sparse-match	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.04	0	0.04	0.04	0.04	0.03	0	6.25	6.25	9092	0	9092	9092	9092					7.99670337126	7.99670337126	1
h	sparse-match	expert	sparse-match	h:sparse-match	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.16	0	0.16	0.16	0.16	0.15	0	6.25	6.25	14220	0	14220	14220	14220					8.00150959613	8.00150959613	1
compress	mamba	expert	mamba	compress:mamba	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.14	0	0.14	0.14	0.14	0.13	0	0.0279017857143	0.0279017857143	7568	0	7568	7568	7568	2928	2928	0.71484375	0.71484375			1
compress	mamba	expert	mamba	compress:mamba	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.54	0	0.54	0.54	0.54	0.53	0	0.0289351851852	0.0289351851852	7460	0	7460	7460	7460	11608	11608	0.70849609375	0.70849609375			1
compress	mamba	expert	mamba	compress:mamba	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.16	0	2.16	2.16	2.16	2.16	0	0.0289351851852	0.0289351851852	7788	0	7788	7788	7788	33307	33307	0.508224487305	0.508224487305			1
compress	mamba	expert	mamba	compress:mamba	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	8.62	0	8.62	8.62	8.62	8.61	0	0.0290023201856	0.0290023201856	7588	0	7588	7588	7588	132067	132067	0.503795623779	0.503795623779			1
compress	mamba	expert	mamba	compress:mamba	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	35.13	0	35.13	35.13	35.13	35.11	0	0.0284656988329	0.0284656988329	9316	0	9316	9316	9316	510342	510342	0.486700057983	0.486700057983			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.23	0	0.23	0.23	0.23	0.23	0	0.0169836956522	0.0169836956522	7896	0	7896	7896	7896	2789	2789	0.680908203125	0.680908203125			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.94	0	0.94	0.94	0.94	0.94	0	0.0166223404255	0.0166223404255	8184	0	8184	8184	8184	10186	10186	0.621704101562	0.621704101562			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	3.74	0	3.74	3.74	3.74	3.72	0.01	0.0167112299465	0.0167112299465	10128	0	10128	10128	10128	32883	32883	0.501754760742	0.501754760742			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	14.85	0	14.85	14.85	14.85	14.8	0.03	0.016835016835	0.016835016835	12356	0	12356	12356	12356	122761	122761	0.468296051025	0.468296051025			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	59.74	0	59.74	59.74	59.74	59.68	0.01	0.0167392032139	0.0167392032139	19572	0	19572	19572	19572	469008	469008	0.447280883789	0.447280883789			1
compress	particle	expert	particle	compress:particle	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.09	0	0.09	0.09	0.09	0.08	0	0.0434027777778	0.0434027777778	5624	0	5624	5624	5624	2939	2939	0.717529296875	0.717529296875			1
compress	particle	expert	particle	compress:particle	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.36	0	0.36	0.36	0.36	0.36	0	0.0434027777778	0.0434027777778	5628	0	5628	5628	5628	10706	10706	0.653442382812	0.653442382812			1
compress	particle	expert	particle	compress:particle	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	1.42	0	1.42	1.42	1.42	1.42	0	0.044014084507	0.044014084507	5680	0	5680	5680	5680	40867	40867	0.623580932617	0.623580932617			1
compress	particle	expert	particle	compress:particle	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	5.64	0	5.64	5.64	5.64	5.63	0	0.0443262411348	0.0443262411348	5992	0	5992	5992	5992	160857	160857	0.613620758057	0.613620758057			1
compress	particle	expert	particle	compress:particle	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	22.54	0	22.54	22.54	22.54	22.53	0	0.0443655723159	0.0443655723159	7896	0	7896	7896	7896	642442	642442	0.612680435181	0.612680435181			1
compress	sparse-match	expert	sparse-match	compress:sparse-match	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5576	0	5576	5576	5576	3996	3996	0.9755859375	0.9755859375			1
compress	sparse-match	expert	sparse-match	compress:sparse-match	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.01	0	0.01	0.01	0.01	0.01	0	1.5625	1.5625	5548	0	5548	5548	5548	16292	16292	0.994384765625	0.994384765625			1
compress	sparse-match	expert	sparse-match	compress:sparse-match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.03	0	0.03	0.03	0.03	0.03	0	2.08333333333	2.08333333333	6908	0	6908	6908	6908	65361	65361	0.997329711914	0.997329711914			1
compress	sparse-match	expert	sparse-match	compress:sparse-match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.14	0	0.14	0.14	0.14	0.14	0	1.78571428571	1.78571428571	9284	0	9284	9284	9284	262055	262055	0.999660491943	0.999660491943			1
compress	sparse-match	expert	sparse-match	compress:sparse-match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.58	0	0.58	0.58	0.58	0.57	0	1.72413793103	1.72413793103	14724	0	14724	14724	14724	1048792	1048792	1.00020599365	1.00020599365			1
decompress	mamba	expert	mamba	decompress:mamba	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.13	0	0.13	0.13	0.13	0.13	0	0.0300480769231	0.0300480769231	7564	0	7564	7564	7564	2928	2928	0.71484375	0.71484375			1
decompress	mamba	expert	mamba	decompress:mamba	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.55	0	0.55	0.55	0.55	0.54	0	0.0284090909091	0.0284090909091	7492	0	7492	7492	7492	11608	11608	0.70849609375	0.70849609375			1
decompress	mamba	expert	mamba	decompress:mamba	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.17	0	2.17	2.17	2.17	2.17	0	0.028801843318	0.028801843318	7696	0	7696	7696	7696	33307	33307	0.508224487305	0.508224487305			1
decompress	mamba	expert	mamba	decompress:mamba	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	8.61	0	8.61	8.61	8.61	8.6	0	0.0290360046458	0.0290360046458	7740	0	7740	7740	7740	132067	132067	0.503795623779	0.503795623779			1
decompress	mamba	expert	mamba	decompress:mamba	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	35.1	0	35.1	35.1	35.1	35.07	0	0.02849002849	0.02849002849	8904	0	8904	8904	8904	510342	510342	0.486700057983	0.486700057983			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.23	0	0.23	0.23	0.23	0.23	0	0.0169836956522	0.0169836956522	8056	0	8056	8056	8056	2789	2789	0.680908203125	0.680908203125			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.95	0	0.95	0.95	0.95	0.95	0	0.0164473684211	0.0164473684211	8200	0	8200	8200	8200	10186	10186	0.621704101562	0.621704101562			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	3.72	0	3.72	3.72	3.72	3.71	0	0.0168010752688	0.0168010752688	10372	0	10372	10372	10372	32883	32883	0.501754760742	0.501754760742			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	15.01	0	15.01	15.01	15.01	14.99	0	0.016655562958	0.016655562958	12300	0	12300	12300	12300	122761	122761	0.468296051025	0.468296051025			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	59.88	0	59.88	59.88	59.88	59.82	0.01	0.0167000668003	0.0167000668003	19660	0	19660	19660	19660	469008	469008	0.447280883789	0.447280883789			1
decompress	particle	expert	particle	decompress:particle	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.09	0	0.09	0.09	0.09	0.09	0	0.0434027777778	0.0434027777778	5484	0	5484	5484	5484	2939	2939	0.717529296875	0.717529296875			1
decompress	particle	expert	particle	decompress:particle	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.35	0	0.35	0.35	0.35	0.35	0	0.0446428571429	0.0446428571429	5536	0	5536	5536	5536	10706	10706	0.653442382812	0.653442382812			1
decompress	particle	expert	particle	decompress:particle	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	1.41	0	1.41	1.41	1.41	1.41	0	0.0443262411348	0.0443262411348	5756	0	5756	5756	5756	40867	40867	0.623580932617	0.623580932617			1
decompress	particle	expert	particle	decompress:particle	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	5.66	0	5.66	5.66	5.66	5.65	0	0.0441696113074	0.0441696113074	5804	0	5804	5804	5804	160857	160857	0.613620758057	0.613620758057			1
decompress	particle	expert	particle	decompress:particle	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	23	0	23	23	23	22.98	0	0.0434782608696	0.0434782608696	6836	0	6836	6836	6836	642442	642442	0.612680435181	0.612680435181			1
decompress	sparse-match	expert	sparse-match	decompress:sparse-match	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5380	0	5380	5380	5380	3996	3996	0.9755859375	0.9755859375			1
decompress	sparse-match	expert	sparse-match	decompress:sparse-match	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.01	0	0.01	0.01	0.01	0.01	0	1.5625	1.5625	5656	0	5656	5656	5656	16292	16292	0.994384765625	0.994384765625			1
decompress	sparse-match	expert	sparse-match	decompress:sparse-match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.04	0	0.04	0.04	0.04	0.04	0	1.5625	1.5625	6832	0	6832	6832	6832	65361	65361	0.997329711914	0.997329711914			1
decompress	sparse-match	expert	sparse-match	decompress:sparse-match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.15	0	0.15	0.15	0.15	0.15	0	1.66666666667	1.66666666667	8832	0	8832	8832	8832	262055	262055	0.999660491943	0.999660491943			1
decompress	sparse-match	expert	sparse-match	decompress:sparse-match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.6	0	0.6	0.6	0.6	0.59	0	1.66666666667	1.66666666667	14868	0	14868	14868	14868	1048792	1048792	1.00020599365	1.00020599365			1
