operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
h	mamba	expert	mamba	h:mamba	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		4.0298018878758155	8.49	8.48	0.00	8328	1
compress	mamba	expert	mamba	compress:mamba	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	132067		8.62	8.61	0.00	7588	1
decompress	mamba	expert	mamba	decompress:mamba	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	132067		8.61	8.60	0.00	7740	1
h	particle	expert	particle	h:particle	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		4.908391211617304	5.83	5.82	0.00	5456	1
compress	particle	expert	particle	compress:particle	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	160857		5.64	5.63	0.00	5992	1
decompress	particle	expert	particle	decompress:particle	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	160857		5.66	5.65	0.00	5804	1
h	sparse-match	expert	sparse-match	h:sparse-match	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		7.996703371263674	0.04	0.03	0.00	9092	1
compress	sparse-match	expert	sparse-match	compress:sparse-match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	262055		0.14	0.14	0.00	9284	1
decompress	sparse-match	expert	sparse-match	decompress:sparse-match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	262055		0.15	0.15	0.00	8832	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		4.866545698048008	43.19	43.16	0.00	17956	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	469008		59.74	59.68	0.01	19572	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	469008		59.88	59.82	0.01	19660	1
h	mamba	expert	mamba	h:mamba	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		3.893480852660404	34.52	34.49	0.00	8896	1
compress	mamba	expert	mamba	compress:mamba	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	510342		35.13	35.11	0.00	9316	1
decompress	mamba	expert	mamba	decompress:mamba	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	510342		35.10	35.07	0.00	8904	1
h	particle	expert	particle	h:particle	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		4.901301624091011	23.29	23.28	0.00	6168	1
compress	particle	expert	particle	compress:particle	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	642442		22.54	22.53	0.00	7896	1
decompress	particle	expert	particle	decompress:particle	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	642442		23.00	22.98	0.00	6836	1
h	sparse-match	expert	sparse-match	h:sparse-match	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		8.001509596128306	0.16	0.15	0.00	14220	1
compress	sparse-match	expert	sparse-match	compress:sparse-match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	1048792		0.58	0.57	0.00	14724	1
decompress	sparse-match	expert	sparse-match	decompress:sparse-match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	1048792		0.60	0.59	0.00	14868	1
