operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.13	0	0.13	0.13	0.13	0.123333333333	0.00333333333333	0.0300480769231	0.0300480769231	17454.6666667	134.004975032	17528	17300	17536					1.91857366907	1.91857366907	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.566666666667	0.0057735026919	0.57	0.56	0.57	0.543333333333	0.0166666666667	0.0275754490393	0.0274122807018	52590.6666667	16.6533279957	52596	52572	52604					2.69245779825	2.69245779825	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.45666666667	0.0057735026919	2.46	2.45	2.46	2.41	0.04	0.0254410707372	0.025406504065	139388	122.572427568	139336	139300	139528					2.35902117116	2.35902117116	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	10.66	0.0173205080757	10.65	10.65	10.68	10.5066666667	0.136666666667	0.023452198836	0.0234741784038	427940	40	427940	427900	427980					2.05795611601	2.05795611601	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	46.9333333333	0.0321455025366	46.92	46.91	46.97	46.37	0.513333333333	0.021306824843	0.0213128729753	1107021.33333	43.8786204584	1107036	1106972	1107056					1.93963669332	1.93963669332	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	98.5133333333	0.165630109984	98.53	98.34	98.67	97.64	0.776666666667	0.0203018586652	0.0202983862783	1717540	80.8949936646	1717572	1717448	1717600					1.92069854644	1.92069854644	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	206.973333333	0.222785397487	206.86	206.83	207.23	205.693333333	1.08	0.019326176099	0.0193367494924	2643548	100.955435713	2643520	2643464	2643660					1.88509670528	1.88509670528	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	528.096666667	0.439355588713	527.9	527.79	528.6	525.41	2.17666666667	0.0180587156948	0.0180654350522	4790344	124.771791684	4790412	4790200	4790420					1.81617547371	1.81617547371	1
h	ppmd	expert	ppmd	h:ppmd	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0.00333333333333	0	0.390625	0.390625	7466.66666667	70.691819423	7432	7420	7548					2.02916276221	2.02916276221	1
h	ppmd	expert	ppmd	h:ppmd	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.0333333333333	0.0057735026919	0.03	0.03	0.04	0.0333333333333	0	0.477430555556	0.520833333333	16036	72.7736215946	15996	15992	16120					3.05111741489	3.05111741489	1
h	ppmd	expert	ppmd	h:ppmd	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.186666666667	0.0057735026919	0.19	0.18	0.19	0.163333333333	0.0166666666667	0.335038986355	0.328947368421	45244	235.796522451	45304	44984	45444					2.82800309907	2.82800309907	1
h	ppmd	expert	ppmd	h:ppmd	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.906666666667	0.0057735026919	0.91	0.9	0.91	0.833333333333	0.0666666666667	0.275742775743	0.274725274725	144282.666667	138.814024267	144300	144136	144412					2.54059561824	2.54059561824	1
h	ppmd	expert	ppmd	h:ppmd	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	3.80666666667	0.0057735026919	3.81	3.8	3.81	3.60666666667	0.19	0.26269742598	0.262467191601	398937.333333	97.7616148257	398916	398852	399044					2.48956475398	2.48956475398	1
h	ppmd	expert	ppmd	h:ppmd	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	7.45	0.0916515138991	7.43	7.37	7.55	7.21333333333	0.22	0.268483362304	0.269179004038	457117.333333	122.659420076	457180	456976	457196					2.52508057302	2.52508057302	1
h	ppmd	expert	ppmd	h:ppmd	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	14.77	0.105356537529	14.76	14.67	14.88	14.53	0.22	0.270828405889	0.271002710027	459222.666667	180.945664036	459280	459020	459368					2.5353209835	2.5353209835	1
h	ppmd	expert	ppmd	h:ppmd	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	35.5666666667	0.0723417813807	35.53	35.52	35.65	35.2733333333	0.253333333333	0.268137847329	0.268413823925	557416	187.488666324	557484	557204	557560					2.52355814767	2.52355814767	1
h	rosa	expert	rosaplus	h:rosa	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.02	0	0.02	0.02	0.02	0.0133333333333	0	0.1953125	0.1953125	5938.66666667	181.563579314	5980	5740	6096					2.11172124286	2.11172124286	1
h	rosa	expert	rosaplus	h:rosa	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.12	0	0.12	0.12	0.12	0.106666666667	0.00666666666667	0.130208333333	0.130208333333	8038.66666667	49.6923870762	8012	8008	8096					3.48630622986	3.48630622986	1
h	rosa	expert	rosaplus	h:rosa	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.596666666667	0.0057735026919	0.6	0.59	0.6	0.573333333333	0.0133333333333	0.104755178908	0.104166666667	16633.3333333	123.309907685	16592	16536	16772					3.19056696201	3.19056696201	1
h	rosa	expert	rosaplus	h:rosa	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.42	0	3.42	3.42	3.42	3.31	0.0966666666667	0.0730994152047	0.0730994152047	47050.6666667	138.120720145	47012	46936	47204					2.90567254487	2.90567254487	1
h	rosa	expert	rosaplus	h:rosa	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	20.0533333333	0.0115470053838	20.06	20.04	20.06	19.2933333333	0.726666666667	0.049867032303	0.049850448654	203772	34.6410161514	203752	203752	203812					2.80123027825	2.80123027825	1
h	rosa	expert	rosaplus	h:rosa	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	47.6166666667	0.0057735026919	47.62	47.61	47.62	45.67	1.89	0.0420021005167	0.0419991600168	337785.333333	76.1402215214	337780	337712	337864					2.70437138702	2.70437138702	1
h	rosa	expert	rosaplus	h:rosa	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	113.323333333	0.0838649708361	113.28	113.27	113.42	108.21	4.98333333333	0.0352972449909	0.0353107344633	643504	68.3520299625	643496	643440	643576					2.62099230176	2.62099230176	1
h	rosa	expert	rosaplus	h:rosa	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	330.516666667	0.598024525695	330.66	329.86	331.03	317.14	13.0266666667	0.028854109196	0.028841538632	1551453.33333	88.1211287566	1551496	1551352	1551512					2.48481897791	2.48481897791	1
h	rwkv	expert	rwkv	h:rwkv	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.0633333333333	0.0057735026919	0.06	0.06	0.07	0.06	0	0.062003968254	0.0651041666667	8172	76	8152	8108	8256					7.21701437947	7.21701437947	1
h	rwkv	expert	rwkv	h:rwkv	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.23	0	0.23	0.23	0.23	0.226666666667	0	0.0679347826087	0.0679347826087	8221.33333333	161.855902992	8136	8120	8408					5.85021072042	5.85021072042	1
h	rwkv	expert	rwkv	h:rwkv	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.903333333333	0.0057735026919	0.9	0.9	0.91	0.9	0	0.0691900691901	0.0694444444444	8308	58.9236794506	8276	8272	8376					4.31173851819	4.31173851819	1
h	rwkv	expert	rwkv	h:rwkv	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.65333333333	0.0057735026919	3.65	3.65	3.66	3.64666666667	0	0.0684307707663	0.0684931506849	8248	86.5332306111	8224	8176	8344					4.18065126521	4.18065126521	1
h	rwkv	expert	rwkv	h:rwkv	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	15.0733333333	0.119303534454	15.11	14.94	15.17	15.06	0	0.0663451064205	0.066181336863	8833.33333333	91.2432645916	8816	8752	8932					3.61829048151	3.61829048151	1
h	rwkv	expert	rwkv	h:rwkv	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	30.61	0.283548937575	30.51	30.39	30.93	30.5833333333	0	0.0653418467794	0.0655522779417	9874.66666667	127.080027279	9944	9728	9952					3.49833649966	3.49833649966	1
h	rwkv	expert	rwkv	h:rwkv	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	61.61	0.308058436015	61.73	61.26	61.84	61.5666666667	0	0.0649256100831	0.0647983152438	11898.6666667	22.0302821891	11888	11884	11924					3.33570098711	3.33570098711	1
h	rwkv	expert	rwkv	h:rwkv	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	149.02	0.46184412955	148.9	148.63	149.53	148.913333333	0	0.0639968068945	0.064047972895	17758.6666667	116.091917606	17784	17632	17860					3.17490278117	3.17490278117	1
compress	ctw	expert	ctw	compress:ctw	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.05	0	0.05	0.05	0.05	0.04	0	0.078125	0.078125	11792	78.7908624144	11768	11728	11880	1332	1332	0.3251953125	0.3251953125			1
compress	ctw	expert	ctw	compress:ctw	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.22	0	0.22	0.22	0.22	0.2	0.01	0.0710227272727	0.0710227272727	34390.6666667	98.33276836	34400	34288	34484	6579	6579	0.401550292969	0.401550292969			1
compress	ctw	expert	ctw	compress:ctw	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.953333333333	0.0057735026919	0.95	0.95	0.96	0.92	0.0233333333333	0.0655610380117	0.0657894736842	77308	68.3520299625	77300	77244	77380	22728	22728	0.346801757812	0.346801757812			1
compress	ctw	expert	ctw	compress:ctw	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.98	0	3.98	3.98	3.98	3.89333333333	0.08	0.0628140703518	0.0628140703518	185717.333333	66.2520439936	185724	185648	185780	80004	80004	0.305191040039	0.305191040039			1
compress	ctw	expert	ctw	compress:ctw	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	17.0666666667	0.0057735026919	17.07	17.06	17.07	16.89	0.16	0.0585937544712	0.0585823081429	471393.333333	95.4428275636	471436	471284	471460	301713	301713	0.287735939026	0.287735939026			1
compress	ctw	expert	ctw	compress:ctw	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	35.4266666667	0.0251661147842	35.43	35.4	35.45	35.1	0.293333333333	0.0564546670944	0.0564493367203	776241.333333	108.541850608	776304	776116	776304	597003	597003	0.284673213959	0.284673213959			1
compress	ctw	expert	ctw	compress:ctw	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	73.8833333333	0.0862167810425	73.9	73.79	73.96	73.3033333333	0.51	0.054139458143	0.0541271989175	1293981.33333	9.23760430703	1293976	1293976	1293992	1177962	1177962	0.280848026276	0.280848026276			1
compress	ctw	expert	ctw	compress:ctw	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	187.286666667	0.605750223552	187.02	186.86	187.98	186.09	1.02666666667	0.0509209210098	0.0509931727305	2492988	100.637965003	2492936	2492924	2493104	2746861	2746861	0.2746861	0.2746861			1
compress	match	expert	match	compress:match	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5580	30.1993377411	5576	5552	5612	2874	2874	0.70166015625	0.70166015625			1
compress	match	expert	match	compress:match	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.01	0	0.01	0.01	0.01	0.00333333333333	0	1.5625	1.5625	5444	38.1575680567	5448	5404	5480	13506	13506	0.824340820312	0.824340820312			1
compress	match	expert	match	compress:match	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.03	0	0.03	0.03	0.03	0.03	0	2.08333333333	2.08333333333	6345.33333333	135.371094896	6380	6196	6460	53748	53748	0.820129394531	0.820129394531			1
compress	match	expert	match	compress:match	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.13	0	0.13	0.13	0.13	0.13	0	1.92307692308	1.92307692308	8185.33333333	129.26458654	8152	8076	8328	206203	206203	0.786602020264	0.786602020264			1
compress	match	expert	match	compress:match	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.523333333333	0.0057735026919	0.52	0.52	0.53	0.516666666667	0	1.91098209966	1.92307692308	12101.3333333	55.4737175006	12116	12040	12148	817505	817505	0.779633522034	0.779633522034			1
compress	match	expert	match	compress:match	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1.05333333333	0.0057735026919	1.05	1.05	1.06	1.04333333333	0	1.89877208745	1.90476190476	22105.3333333	80.133222407	22100	22028	22188	1644756	1644756	0.784280776978	0.784280776978			1
compress	match	expert	match	compress:match	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	2.12	0.01	2.12	2.11	2.13	2.10666666667	0.00666666666667	1.88682044076	1.88679245283	28874.6666667	71.1430483838	28844	28824	28956	3292751	3292751	0.785053014755	0.785053014755			1
compress	match	expert	match	compress:match	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	5.1	0.0529150262213	5.08	5.06	5.16	5.07666666667	0.0133333333333	1.87008317887	1.87731164647	55541.3333333	159.214739686	55564	55372	55688	7859324	7859324	0.7859324	0.7859324			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.14	0	0.14	0.14	0.14	0.14	0	0.0279017857143	0.0279017857143	17324	97.0772887961	17296	17244	17432	1001	1001	0.244384765625	0.244384765625			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.616666666667	0.0057735026919	0.62	0.61	0.62	0.596666666667	0.0133333333333	0.0253393266349	0.0252016129032	52718.6666667	78.621455935	52688	52660	52808	5533	5533	0.337707519531	0.337707519531			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.68333333333	0.0152752523165	2.68	2.67	2.7	2.64	0.04	0.0232924277903	0.0233208955224	139078.666667	72.0370275159	139112	138996	139128	19344	19344	0.295166015625	0.295166015625			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	11.75	0.0360555127546	11.74	11.72	11.79	11.6	0.13	0.0212767291492	0.0212947189097	428732	126.427845034	428720	428612	428864	67454	67454	0.257316589355	0.257316589355			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	52.2133333333	0.0929157324318	52.17	52.15	52.32	51.6833333333	0.473333333333	0.0191522365129	0.0191681042745	1107253.33333	68.0392043849	1107280	1107176	1107304	254251	254251	0.242472648621	0.242472648621			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	109.75	0.0754983443527	109.76	109.67	109.82	108.873333333	0.763333333333	0.018223240374	0.018221574344	1711381.33333	3690.44243057	1713500	1707120	1713524	503519	503519	0.240096569061	0.240096569061			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	232.046666667	0.343850742813	232.23	231.65	232.26	230.756666667	1.06333333333	0.0172379371695	0.0172243034922	2635456	86.8101376568	2635500	2635356	2635512	988355	988355	0.235642194748	0.235642194748			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	597.026666667	0.767875858022	596.9	596.33	597.85	594.173333333	2.25	0.0159737482604	0.0159771203955	4779589.33333	126.258993079	4779652	4779444	4779672	2270248	2270248	0.2270248	0.2270248			1
compress	ppmd	expert	ppmd	compress:ppmd	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0.00666666666667	0	0.390625	0.390625	7286.66666667	30.2875111776	7300	7252	7308	1058	1058	0.25830078125	0.25830078125			1
compress	ppmd	expert	ppmd	compress:ppmd	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.04	0	0.04	0.04	0.04	0.04	0	0.390625	0.390625	16149.3333333	71.8145760506	16176	16068	16204	6267	6267	0.382507324219	0.382507324219			1
compress	ppmd	expert	ppmd	compress:ppmd	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.21	0	0.21	0.21	0.21	0.19	0.01	0.297619047619	0.297619047619	44996	31.2409987036	44980	44976	45032	23186	23186	0.353790283203	0.353790283203			1
compress	ppmd	expert	ppmd	compress:ppmd	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	1.00333333333	0.0057735026919	1	1	1.01	0.953333333333	0.0433333333333	0.249174917492	0.25	144040	81.1911325207	144024	143968	144128	83269	83269	0.317646026611	0.317646026611			1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.18333333333	0.0115470053838	4.19	4.17	4.19	3.97333333333	0.196666666667	0.239045040817	0.238663484487	399304	106.056588669	399280	399212	399420	326331	326331	0.311213493347	0.311213493347			1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	8.16	0.02	8.16	8.14	8.18	7.93666666667	0.206666666667	0.245099020807	0.245098039216	457593.333333	57.1780843797	457580	457544	457656	661953	661953	0.315643787384	0.315643787384			1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	16.1566666667	0.0404145188433	16.15	16.12	16.2	15.9333333333	0.206666666667	0.247576852213	0.247678018576	459790.666667	68.1566822354	459796	459720	459856	1329257	1329257	0.316919565201	0.316919565201			1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	39.45	0.503884907494	39.2	39.12	40.03	39.15	0.256666666667	0.241768647263	0.243284264389	569009.333333	68.8573404463	569032	568932	569064	3154465	3154465	0.3154465	0.3154465			1
compress	rosa	expert	rosaplus	compress:rosa	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5778.66666667	128.332900432	5768	5656	5912	1127	1127	0.275146484375	0.275146484375			1
compress	rosa	expert	rosaplus	compress:rosa	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.02	0	0.02	0.02	0.02	0.02	0	0.78125	0.78125	8544	131.696621065	8472	8464	8696	6359	6359	0.388122558594	0.388122558594			1
compress	rosa	expert	rosaplus	compress:rosa	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.13	0	0.13	0.13	0.13	0.12	0.00333333333333	0.480769230769	0.480769230769	19288	97.3242004848	19336	19176	19352	22843	22843	0.348556518555	0.348556518555			1
