operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	match	expert	match	h:match	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.01	0	0.01	0.01	0.01	0.01	0	6.25	6.25	7068	28.2842712475	7068	7048	7088					6.5588255305	6.5588255305	1
h	match	expert	match	h:match	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.03	0	0.03	0.03	0.03	0.03	0	8.33333333333	8.33333333333	8456	113.13708499	8456	8376	8536					6.29225944669	6.29225944669	1
h	match	expert	match	h:match	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.13	0	0.13	0.13	0.13	0.13	0	7.69230769231	7.69230769231	12042	206.475180106	12042	11896	12188					6.23692635511	6.23692635511	1
h	match	expert	match	h:match	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.27	0	0.27	0.27	0.27	0.27	0	7.40740740741	7.40740740741	19854	48.0832611207	19854	19820	19888					6.2741772649	6.2741772649	1
h	match	expert	match	h:match	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.555	0.0212132034356	0.555	0.54	0.57	0.55	0.005	7.21247563353	7.21247563353	21730	8.48528137424	21730	21724	21736					6.28038800899	6.28038800899	1
h	match	expert	match	h:match	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1.335	0.00707106781187	1.335	1.33	1.34	1.315	0.01	7.14372804625	7.14372804625	40894	285.671139599	40894	40692	41096					6.28744436593	6.28744436593	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.12	0.0141421356237	0.12	0.11	0.13	0.105	0	0.0327797202797	0.0327797202797	12662	144.249783362	12662	12560	12764					1.91857366907	1.91857366907	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.47	0	0.47	0.47	0.47	0.455	0.005	0.0332446808511	0.0332446808511	30956	164.048773235	30956	30840	31072					2.69245779825	2.69245779825	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	2.06	0	2.06	2.06	2.06	2.025	0.025	0.0303398058252	0.0303398058252	85348	84.8528137424	85348	85288	85408					2.35902117116	2.35902117116	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	8.92	0.0141421356237	8.92	8.91	8.93	8.83	0.08	0.0280269410542	0.0280269410542	251704	73.5391052434	251704	251652	251756					2.05795611601	2.05795611601	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	40.635	0.0777817459305	40.635	40.58	40.69	40.32	0.275	0.0246093720192	0.0246093720192	679942	36.7695526217	679942	679916	679968					1.93963669332	1.93963669332	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	86.46	0.0707106781187	86.46	86.41	86.51	85.925	0.45	0.0231320919369	0.0231320919369	1011668	73.5391052434	1011668	1011616	1011720					1.92069854644	1.92069854644	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	183.775	0.0636396103068	183.775	183.73	183.82	182.965	0.645	0.021765747462	0.021765747462	1394292	113.13708499	1394292	1394212	1394372					1.88509670528	1.88509670528	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	472.355	1.22329473145	472.355	471.49	473.22	470.665	1.235	0.0201898469274	0.0201898469274	2510728	96.1665222414	2510728	2510660	2510796					1.81617547371	1.81617547371	1
h	ppmd	expert	ppmd	h:ppmd	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.005	0.00707106781187	0.005	0	0.01	0.005	0			7928	56.5685424949	7928	7888	7968					2.02916276221	2.02916276221	1
h	ppmd	expert	ppmd	h:ppmd	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.02	0	0.02	0.02	0.02	0.02	0	0.78125	0.78125	15204	0	15204	15204	15204					3.05111741489	3.05111741489	1
h	ppmd	expert	ppmd	h:ppmd	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.115	0.00707106781187	0.115	0.11	0.12	0.1	0.01	0.544507575758	0.544507575758	39230	14.1421356237	39230	39220	39240					2.82800309907	2.82800309907	1
h	ppmd	expert	ppmd	h:ppmd	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.52	0	0.52	0.52	0.52	0.455	0.055	0.480769230769	0.480769230769	127062	82.0243866176	127062	127004	127120					2.54059561824	2.54059561824	1
h	ppmd	expert	ppmd	h:ppmd	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	2.405	0.0353553390593	2.405	2.38	2.43	2.235	0.16	0.415845350486	0.415845350486	370418	59.3969696197	370418	370376	370460					2.48956475398	2.48956475398	1
h	ppmd	expert	ppmd	h:ppmd	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	4.96	0	4.96	4.96	4.96	4.745	0.205	0.403225806452	0.403225806452	434228	0	434228	434228	434228					2.52508057302	2.52508057302	1
h	ppmd	expert	ppmd	h:ppmd	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	10.06	0.0141421356237	10.06	10.05	10.07	9.83	0.21	0.397614707001	0.397614707001	436302	2.82842712475	436302	436300	436304					2.5353209835	2.5353209835	1
h	ppmd	expert	ppmd	h:ppmd	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	24.235	0.0212132034356	24.235	24.22	24.25	23.945	0.265	0.393511319062	0.393511319062	550912	50.9116882454	550912	550876	550948					2.52355814767	2.52355814767	1
h	rosa	expert	rosaplus	h:rosa	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.045	0.0212132034356	0.045	0.03	0.06	0.035	0.005	0.09765625	0.09765625	6510	53.7401153702	6510	6472	6548					2.11172124286	2.11172124286	1
h	rosa	expert	rosaplus	h:rosa	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.13	0	0.13	0.13	0.13	0.12	0.005	0.120192307692	0.120192307692	8428	45.2548339959	8428	8396	8460					3.48630622986	3.48630622986	1
h	rosa	expert	rosaplus	h:rosa	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.645	0.00707106781187	0.645	0.64	0.65	0.63	0.01	0.0969050480769	0.0969050480769	15676	62.2253967444	15676	15632	15720					3.19056696201	3.19056696201	1
h	rosa	expert	rosaplus	h:rosa	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	3.595	0.0212132034356	3.595	3.58	3.61	3.495	0.085	0.0695422398985	0.0695422398985	44422	161.220346111	44422	44308	44536					2.90567254487	2.90567254487	1
h	rosa	expert	rosaplus	h:rosa	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	19.715	0.0494974746831	19.715	19.68	19.75	19.295	0.4	0.0507229597612	0.0507229597612	194712	90.5096679919	194712	194648	194776					2.80123027825	2.80123027825	1
h	rosa	expert	rosaplus	h:rosa	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	47.28	0.0282842712475	47.28	47.26	47.3	45.58	1.65	0.0423011920025	0.0423011920025	317342	14.1421356237	317342	317332	317352					2.70437138702	2.70437138702	1
h	rosa	expert	rosaplus	h:rosa	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	113.56	0.0424264068712	113.56	113.53	113.59	108.845	4.58	0.0352236727647	0.0352236727647	626392	5.65685424949	626392	626388	626396					2.62099230176	2.62099230176	1
h	rosa	expert	rosaplus	h:rosa	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	335.93	0.311126983722	335.93	335.71	336.15	323.125	12.435	0.028389090746	0.028389090746	1422856	5.65685424949	1422856	1422852	1422860					2.48481897791	2.48481897791	1
h	rwkv7	expert	rwkv7	h:rwkv7	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.07	0.0282842712475	0.07	0.05	0.09	0.065	0	0.0607638888889	0.0607638888889	9076	169.705627485	9076	8956	9196					7.21701437947	7.21701437947	1
h	rwkv7	expert	rwkv7	h:rwkv7	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.22	0.0282842712475	0.22	0.2	0.24	0.22	0	0.0716145833333	0.0716145833333	8960	45.2548339959	8960	8928	8992					5.85021072042	5.85021072042	1
h	rwkv7	expert	rwkv7	h:rwkv7	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.82	0.0141421356237	0.82	0.81	0.83	0.815	0	0.0762308493232	0.0762308493232	8904	214.960461481	8904	8752	9056					4.31173851819	4.31173851819	1
h	rwkv7	expert	rwkv7	h:rwkv7	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	3.265	0.0353553390593	3.265	3.24	3.29	3.26	0	0.0765741678862	0.0765741678862	9006	8.48528137424	9006	9000	9012					4.18065126521	4.18065126521	1
h	rwkv7	expert	rwkv7	h:rwkv7	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	13.295	0.205060966544	13.295	13.15	13.44	13.285	0	0.0752251946406	0.0752251946406	9726	2.82842712475	9726	9724	9728					3.61829048151	3.61829048151	1
h	rwkv7	expert	rwkv7	h:rwkv7	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	26.94	0.169705627485	26.94	26.82	27.06	26.93	0	0.0742405227591	0.0742405227591	10798	161.220346111	10798	10684	10912					3.49833649966	3.49833649966	1
h	rwkv7	expert	rwkv7	h:rwkv7	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	54.115	0.176776695297	54.115	53.99	54.24	54.075	0	0.0739170533601	0.0739170533601	12724	197.989898732	12724	12584	12864					3.33570098711	3.33570098711	1
h	rwkv7	expert	rwkv7	h:rwkv7	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	131.685	0.968736290226	131.685	131	132.37	131.605	0	0.0724228364952	0.0724228364952	18312	226.27416998	18312	18152	18472					3.17490278117	3.17490278117	1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.04	0	0.04	0.04	0.04	0.04	0	0.09765625	0.09765625	7478	149.906637612	7478	7372	7584	1332	1332	0.3251953125	0.3251953125			1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.18	0	0.18	0.18	0.18	0.175	0	0.0868055555556	0.0868055555556	12666	149.906637612	12666	12560	12772	6579	6579	0.401550292969	0.401550292969			1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.8	0	0.8	0.8	0.8	0.79	0.005	0.078125	0.078125	22798	76.3675323681	22798	22744	22852	22728	22728	0.346801757812	0.346801757812			1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	3.49	0	3.49	3.49	3.49	3.475	0.005	0.0716332378223	0.0716332378223	48410	70.7106781187	48410	48360	48460	80004	80004	0.305191040039	0.305191040039			1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	15.735	0.0494974746831	15.735	15.7	15.77	15.67	0.055	0.0635529042082	0.0635529042082	116290	42.4264068712	116290	116260	116320	301713	301713	0.287735939026	0.287735939026			1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	33.235	0.00707106781187	33.235	33.23	33.24	33.11	0.09	0.0601775250569	0.0601775250569	186648	192.333044483	186648	186512	186784	597003	597003	0.284673213959	0.284673213959			1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	70.37	0.0565685424949	70.37	70.33	70.41	70.165	0.14	0.0568424227998	0.0568424227998	300640	181.019335984	300640	300512	300768	1177962	1177962	0.280848026276	0.280848026276			1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	178.5	0.480832611207	178.5	178.16	178.84	178.045	0.3	0.0534273264124	0.0534273264124	546340	16.9705627485	546340	546328	546352	2746861	2746861	0.2746861	0.2746861			1
compress	match	expert	match	compress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0	0	0	0	0	0	0			5868	0	5868	5868	5868	2874	2874	0.70166015625	0.70166015625			1
compress	match	expert	match	compress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.015	0.00707106781187	0.015	0.01	0.02	0.015	0	1.171875	1.171875	5888	226.27416998	5888	5728	6048	13506	13506	0.824340820312	0.824340820312			1
compress	match	expert	match	compress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.03	0	0.03	0.03	0.03	0.03	0	2.08333333333	2.08333333333	6716	5.65685424949	6716	6712	6720	53748	53748	0.820129394531	0.820129394531			1
