operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
decompress	ctw	expert	ctw	decompress:ctw	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6579		0.18	0.18	0.00	12756	1
h	ctw	expert	ctw	h:ctw	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.2034095120908512	0.10	0.09	0.00	12468	1
compress	ctw	expert	ctw	compress:ctw	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6579		0.18	0.17	0.00	12520	1
decompress	ctw	expert	ctw	decompress:ctw	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6579		0.18	0.18	0.00	12656	1
h	ppmd	expert	ppmd	h:ppmd	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.05111741488576	0.03	0.03	0.00	16256	1
compress	ppmd	expert	ppmd	compress:ppmd	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6267		0.04	0.04	0.00	16044	1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6267		0.04	0.03	0.00	16104	1
h	ppmd	expert	ppmd	h:ppmd	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.05111741488576	0.03	0.03	0.00	15996	1
compress	ppmd	expert	ppmd	compress:ppmd	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6267		0.04	0.04	0.00	15912	1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6267		0.04	0.03	0.00	16052	1
h	rosa	expert	rosaplus	h:rosa	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.486306229863964	0.13	0.13	0.00	7656	1
compress	rosa	expert	rosaplus	compress:rosa	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6359		0.02	0.02	0.00	8240	1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6359		0.02	0.02	0.00	8300	1
h	rosa	expert	rosaplus	h:rosa	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		3.486306229863964	0.13	0.12	0.01	8092	1
compress	rosa	expert	rosaplus	compress:rosa	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6359		0.02	0.02	0.00	8400	1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	6359		0.02	0.02	0.00	8388	1
h	match	expert	match	h:match	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		6.5858628640659385	0.00	0.00	0.00	5872	1
compress	match	expert	match	compress:match	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	13506		0.01	0.01	0.00	5608	1
decompress	match	expert	match	decompress:match	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	13506		0.01	0.01	0.00	5744	1
h	match	expert	match	h:match	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		6.5858628640659385	0.00	0.00	0.00	5720	1
compress	match	expert	match	compress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	13506		0.01	0.00	0.00	5552	1
decompress	match	expert	match	decompress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	13506		0.01	0.01	0.00	5540	1
h	rwkv	expert	rwkv	h:rwkv	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		5.850210720420741	0.23	0.23	0.00	8020	1
compress	rwkv	expert	rwkv	compress:rwkv	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	12000		0.24	0.23	0.00	7640	1
decompress	rwkv	expert	rwkv	decompress:rwkv	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	12000		0.24	0.23	0.00	7864	1
h	rwkv	expert	rwkv	h:rwkv	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		5.850210720420741	0.23	0.22	0.00	8184	1
compress	rwkv	expert	rwkv	compress:rwkv	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	12000		0.25	0.25	0.00	7692	1
decompress	rwkv	expert	rwkv	decompress:rwkv	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	12000		0.24	0.24	0.00	7816	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.3590211711615408	2.29	2.25	0.03	80392	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	19344		2.48	2.45	0.03	80984	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	19344		2.49	2.45	0.03	80632	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.3590211711615408	2.32	2.28	0.03	80388	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	19344		2.49	2.44	0.04	80820	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	19344		2.51	2.48	0.02	80748	1
h	ctw	expert	ctw	h:ctw	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.7721389563404757	0.48	0.48	0.00	23072	1
compress	ctw	expert	ctw	compress:ctw	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22728		0.82	0.81	0.00	23152	1
decompress	ctw	expert	ctw	decompress:ctw	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22728		0.81	0.80	0.00	22748	1
h	ctw	expert	ctw	h:ctw	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.7721389563404757	0.48	0.47	0.00	22872	1
compress	ctw	expert	ctw	compress:ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22728		0.81	0.80	0.00	22868	1
decompress	ctw	expert	ctw	decompress:ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22728		0.82	0.81	0.01	22844	1
h	ppmd	expert	ppmd	h:ppmd	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.828003099069916	0.19	0.17	0.01	45384	1
compress	ppmd	expert	ppmd	compress:ppmd	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	23186		0.21	0.19	0.01	45132	1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	23186		0.21	0.19	0.02	45068	1
h	ppmd	expert	ppmd	h:ppmd	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		2.828003099069916	0.19	0.18	0.01	45036	1
compress	ppmd	expert	ppmd	compress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	23186		0.21	0.19	0.01	44992	1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	23186		0.21	0.18	0.02	45080	1
h	rosa	expert	rosaplus	h:rosa	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		3.1905669620146786	0.63	0.61	0.02	15620	1
compress	rosa	expert	rosaplus	compress:rosa	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22843		0.12	0.11	0.01	17456	1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22843		0.13	0.11	0.01	17752	1
h	rosa	expert	rosaplus	h:rosa	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		3.1905669620146786	0.64	0.60	0.04	15544	1
compress	rosa	expert	rosaplus	compress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22843		0.12	0.12	0.00	17720	1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22843		0.13	0.12	0.00	17864	1
h	match	expert	match	h:match	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		6.558825530499182	0.01	0.01	0.00	6608	1
compress	match	expert	match	compress:match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	53748		0.03	0.03	0.00	6616	1
decompress	match	expert	match	decompress:match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	53748		0.03	0.03	0.00	6272	1
h	match	expert	match	h:match	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		6.558825530499182	0.00	0.00	0.00	6628	1
compress	match	expert	match	compress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	53748		0.03	0.03	0.00	6240	1
decompress	match	expert	match	decompress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	53748		0.03	0.03	0.00	6356	1
h	rwkv	expert	rwkv	h:rwkv	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		4.311738518194067	0.91	0.90	0.00	8212	1
compress	rwkv	expert	rwkv	compress:rwkv	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	35340		0.94	0.94	0.00	7648	1
decompress	rwkv	expert	rwkv	decompress:rwkv	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	35340		0.95	0.94	0.00	7912	1
h	rwkv	expert	rwkv	h:rwkv	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		4.311738518194067	0.91	0.90	0.00	8304	1
compress	rwkv	expert	rwkv	compress:rwkv	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	35340		0.98	0.97	0.00	7796	1
decompress	rwkv	expert	rwkv	decompress:rwkv	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	35340		0.94	0.93	0.00	7900	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.0579561160084685	9.97	9.87	0.08	254908	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	67454		10.91	10.76	0.13	257268	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	67454		10.97	10.85	0.10	259316	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.0579561160084685	9.97	9.86	0.09	254836	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	67454		10.85	10.76	0.07	257388	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	67454		10.90	10.80	0.08	259284	1
h	ctw	expert	ctw	h:ctw	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.4409671415182586	2.38	2.35	0.01	49172	1
compress	ctw	expert	ctw	compress:ctw	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80004		3.51	3.50	0.01	49564	1
decompress	ctw	expert	ctw	decompress:ctw	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80004		3.52	3.49	0.03	49464	1
h	ctw	expert	ctw	h:ctw	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.4409671415182586	2.36	2.35	0.01	49308	1
compress	ctw	expert	ctw	compress:ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80004		3.51	3.50	0.00	49552	1
decompress	ctw	expert	ctw	decompress:ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80004		3.53	3.51	0.01	49552	1
h	ppmd	expert	ppmd	h:ppmd	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.5405956182399834	0.96	0.89	0.07	144216	1
compress	ppmd	expert	ppmd	compress:ppmd	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	83269		1.00	0.95	0.05	143860	1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	83269		1.03	0.96	0.06	144140	1
h	ppmd	expert	ppmd	h:ppmd	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.5405956182399834	0.92	0.85	0.06	144052	1
compress	ppmd	expert	ppmd	compress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	83269		1.02	0.98	0.03	144128	1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	83269		1.01	0.93	0.08	144268	1
h	rosa	expert	rosaplus	h:rosa	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.905672544873225	3.54	3.44	0.09	45264	1
compress	rosa	expert	rosaplus	compress:rosa	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80590		0.70	0.69	0.01	55560	1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80590		0.70	0.69	0.00	55604	1
h	rosa	expert	rosaplus	h:rosa	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.905672544873225	3.53	3.43	0.09	45108	1
compress	rosa	expert	rosaplus	compress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80590		0.69	0.67	0.01	55412	1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80590		0.70	0.69	0.01	55664	1
h	match	expert	match	h:match	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		6.292259446690552	0.03	0.03	0.00	8164	1
compress	match	expert	match	compress:match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	206203		0.13	0.12	0.00	8120	1
decompress	match	expert	match	decompress:match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	206203		0.14	0.13	0.00	8084	1
h	match	expert	match	h:match	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		6.292259446690552	0.03	0.03	0.00	8140	1
compress	match	expert	match	compress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	206203		0.13	0.13	0.00	8192	1
decompress	match	expert	match	decompress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	206203		0.14	0.14	0.00	8136	1
h	rwkv	expert	rwkv	h:rwkv	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		4.180651265210767	3.62	3.62	0.00	8228	1
